,question
4051,"What is Winner, when Win # is greater than 1, and when Points is less than 94?"
4052,"What is Playoff Result, when Winner is ""Alaska Aces"", when Win # is greater than 1, when Points is less than 106, and when Year is ""2011-12""?"
4053,"What is the lowest Win #, when Year is ""2011-12"", and when Points is less than 97?"
4054,"What is the highest Win #, when Winner is ""Knoxville Cherokees"", when Playoff Result is ""Lost 1st Round ( LOU )"", and when Points is less than 94?"
4055,Who was the winner against Lindsay Davenport?
4056,Who was the finalist in Miami?
4057,Who was the winner against finalist Lina Krasnoroutskaya?
4058,What was the date when the away team was carlisle united?
4059,What was the date when the away team was the leeds united?
4060,What was the tie number when peterborough united was the away team?
4061,"What is the highest week when attendance is greater than 64,300 with a result of w 27-14?"
4062,"What result in a week over 2 occurred with an attendance greater than 53,043 on November 18, 1979?"
4063,"What player has E as the to par, and The United States as the country?"
4064,What player has The United States as the country with 70 as the score?
4065,"What player has The United States as the country, with t2 as the place?"
4066,"What place has E as the to par, with Mark Wiebe as the player?"
4067,When is the club founded that founed prsl in 2008 and the home city is carolina 1?
4068,"what is the club that was founded before 2007, joined prsl in 2008 and the stadium is yldefonso solá morales stadium?"
4069,what is the earliest founded when the home city is mayagüez?
4070,when is the latest to join prsl when founded in 2007 and the stadium is roberto clemente stadium 1?
4071,What year was the International Cup that was won by Akron Goodyear Wingfoots and had Real Madrid as runner-up?
4072,In what year did the United States win To par greater than 14
4073,What is the total that South Africa had a par greater than 14
4074,What is the highest to par that is less than 153
4075,"What is the average Attendance, when the Date is September 17, 1981?"
4076,"What is the Attendance, when the Opponent is the Tampa Bay Buccaneers?"
4077,What is the highest Sets+ number for Valeriano Allès Menorca when the Sets- number was larger than 31?
4078,What is the total number of Points- when the Sets- is larger than 51?
4079,"What is the highest Points+ number when the Points- number is larger than 1385, a Sets+ number smaller than 37 and a Sets- number larger than 41?"
4080,"Who is the team who had a Sets+ number smaller than 20, a Sets- number of 45, and a Points+ number smaller than 1238?"
4081,"What is the highest Points+ number that has a Sets+ number larger than 45, a Sets- number larger than 9, and a Points- number smaller than 1066?"
4082,Which developer has a year of cancelled releases?
4083,Which publisher has release year of 2000 and an original dreamcast platform?
4084,Which publisher is responsible for spec ops: stealth patrol?
4085,What is the connection for the proxyconn web accelerator web client accelerator?
4086,What's the Date with the Region of Europe and has a Catalog of 28765 22392 8?
4087,What's listed for the Label with a Date of 29 July 1997?
4088,What's the Date for the Region of Europe and has the Catalog of 28765 22392 8?
4089,What Format has the Region of Europe and a Catalog of 74321 45851 2?
4090,What Label has the Region of Australia?
4091,What Date has the Region Europe and a Catalog of 74321 45851 2?
4092,How many poles are there in the Formula Three Euroseries in the 2008 season with more than 0 F/Laps?
4093,Which series has 11 points?
4094,How many poles are there in the 2009 season with 2 races and more than 0 F/Laps?
4095,How many races did the Formula Three Euroseries signature team have?
4096,"What is Title, when Studio is ""Embassy Pictures""?"
4097,"What is Studio, when Title is ""Do Not Disturb""?"
4098,"What is the highest Rank, when Director is ""Henry Hathaway""?"
4099,What Country is Player Sam Snead with a To par of less than 5 from?
4100,What is Claude Harmon's Place?
4101,What is the Johnny Palmer with a To larger than 6 Money sum?
4102,"Which Season # has a Title of ""jaunt (part 2)"", and a Series # larger than 45?"
4103,"Which Original air date has a Season # smaller than 21, and a Title of ""palimpsest""?"
4104,Who is the opponent of the game with a tied 1-1 series and becky hammon (14) as the leading scorer?
4105,What is the attendance of the western conference finals series?
4106,Who is the leading scorer of the wnba finals series?
4107,Which Tie is from birmingham city?
4108,Which Tie is from everton?
4109,"What is the lowest U Wins, when Alianza Wins is greater than 0, when Alianza Goals is greater than 25, and when Draws is ""99""?"
4110,"What is the sum of Alianza Wins, when Alianza Goals is ""317, and when U Goals is greater than 296?"
4111,"What is the total number of U Wins, when Alianza Goals is ""0"", and when U Goals is greater than 3?"
4112,"What is the lowest Draws, when Alianza Goals is less than 317, when U Goals is less than 3, and when Alianza Wins is less than 2?"
4113,What is the total of all to par with player Bob Rosburg?
4114,Which money has player Jack Fleck with t1 place?
4115,What is average to par when Bud Holscher is the player?
4116,What is the name of the golfer that has the score of 73-65=138?
4117,Frank Nobilo plays for what country?
4118,what is the lowest appearance when goals is more than 0?
4119,what is the sum of appearance when goals is more than 0?
4120,what is the average tries for the season 2008 warrington wolves with an appearance more than 7?
4121,How many times is tries 0 and appearance less than 0?
4122,"What is the Rank of the Film with a Worldwide Gross of $183,031,272?"
4123,"What is the Title of the Film with a Rank greater than 11 and Worldwide Gross of $131,002,597?"
4124,What is the Worldwide Gross of the Film with a Rank of 3?
4125,What is the Worldwide Gross of the Film with a Rank of 16?
4126,"When the player gained below 1,405 yards and lost over 390 yards, what's the sum of the long yards?"
4127,"When the Gain is 29, and the average per game is 2, and the player lost less than 390 yards, what's the sum of the Long yards?"
4128,"What's the sum of all average yards gained when the gained yards is under 1,276 and lost more than 3 yards?"
4129,"How many overalls have charley barnes as the name, with a pick less than 3?"
4130,"How many rounds have john o'day as the name, and a pick less than 3?"
4131,What airport has an IATA of ARN?
4132,What country has an ICAO of ENZV?
4133,What airport has an ICAP of BGBW?
4134,What airport has an ICAO of Birk?
4135,"What is the ICAO for Denmark, and the IATA is bll?"
4136,What is the number of the round in which Ron Hansen was drafted and the overall is greater than 332?
4137,What pick did George Rosso get drafted when the overall was less than 296?
4138,What was the from for the Date From of 2007-08-08?
4139,What was the from for the Date From of 2007-08-08?
4140,What was the name for the row with Date From of 2008-02-21?
4141,"What was the Date From for Theo Robinson, who was with the team until the end of season?"
4142,"Where was the player from who had the position of DF, who started 2007-10-30?"
4143,"What date did Toumani Diagouraga, who played position MF, start?"
4144,What is the average round against opponent Klas Akesson?
4145,What is the highest week that was played against the Minnesota Vikings?
4146,Which opponent was played in Week 6?
4147,"WhichScore has a Location Attendance of seattle center coliseum 11,497?"
4148,Which Game has a Team of portland trail blazers?
4149,Which game was played on march 2?
4150,Which Game has High assists of s. threatt (9)?
4151,"Name the amount of Map Key which has a Pop (2004) smaller than 433,819, and a Capital City of hajjah, and an Area km² smaller than 9,376? Question 1"
4152,"Count the sum of Pop (2004) which has a Governorate of al mahrah with an Area km² smaller than 78,073?"
4153,How many Pop (2004) has a Governorate of al mahwit?
4154,"How many Map Key has an Area km² larger than 14,003 and a Capital City of al mukalla, and a Pop (2004) larger than 1,028,556?"
4155,"What is Location Attendance, when High Points is ""Allen Iverson (23)""?"
4156,"What is the average Game, when Team is ""Milwaukee""?"
4157,"What is High Points, when Game is ""5""?"
4158,"What is High Points, when Game is less than 10, and when High Assists is ""Chauncey Billups (8)""?"
4159,What is the Team in Game 38?
4160,What Game had a Score of 129–105?
4161,What is the Team in Game 41?
4162,What is the Streak in the game with a Record of 20–16?
4163,What is the Team on January 20?
4164,What venue had an event on 17 November 1963?
4165,What is the most recent season with a date of 27 October 1957?
4166,Who was the winner on 15 December 1957?
4167,What is the score of the event that Alianza Lima won in 1965?
4168,"Which Seasons has a Name of joe grugin, and a Lost larger than 8?"
4169,what is the location/attendance when the record is 9-2?
4170,what is the game on june 29?
4171,who had the high points on june 8?
4172,who had the high assists when the game was less than 13 and the score was w 75-66?
4173,What was the result of Frank Langella?
4174,"Can you tell me the sum of Goals against that has the Goals for larger than 10, and the Position of 3, and the Wins smaller than 6?"
4175,"Can you tell me the lowest Played that has the Position larger than 2, and the Draws smaller than 2, and the Goals against smaller than 18?"
4176,"Can you tell me the total number of Wins that has the Draws larger than 0, and the Points of 11?"
4177,In what city does the tallest building have 35 floors?
4178,What building in Louisville had more than 35 floors?
4179,What was the venue where goal #2 occured?
4180,What was the flyers' record when the visitors were florida?
4181,Who were the visitors when the home team were the ny rangers?
4182,What car/motorcycle goes 91.813mph?
4183,Which driver is Indian?
4184,"What is the Full Word, when Case Suffix (case) is ""-sa (dative)""?"
4185,"What is English Meaning, when Full Word is ""Shens Gamo""?"
4186,"What is Case Suffix (Case), when English Meaning is ""to Georgia, in Georgia""?"
4187,"What is Postposition, when Noun Root (Meaning) is ""mshobl- (parent)""?"
4188,"What is English Meaning, when Case Suffix (Case) is ""-sa (dative)""?"
4189,"What is Case Suffix (Case), when Postposition is ""-mde (drops d)""?"
4190,What is the total years for roots and branches?
4191,What is the average number of podiums in the 32nd position with less than 0 wins?
4192,What is the race in the 8th position?
4193,"What is the sum of Overall, when College is ""Arkansas State"", and when Pick is less than 17?"
4194,"What is the average Pick, when Name is ""Lybrant Robinson"", and when Overall is less than 139?"
4195,"What is the sum of Overall, when Name is ""Tim Smiley"", and when Round is less than 5?"
4196,"What is Score In The Final, when Championship is ""Athens , Greece"", and when Outcome is ""Winner""?"
4197,"What is Opponent In The Final, when Date is before 1991, and when Outcome is ""Runner-Up""?"
4198,What was the religious affiliation for the athletics nicknamed lords/ladies?
4199,"What is Tournament, when Career SR is ""ATP Masters Series""?"
4200,"What is 1995, when Tournament is ""Miami""?"
4201,"What is 1997, when 1996 is ""1R"", when 1990 is ""2R"", and when 1991 is ""F""?"
4202,"What is 1996, when 1992 is ""ATP Masters Series""?"
4203,"What is 1994, when 1991 is ""QF"", and when Tournament is ""Australian Open""?"
4204,When was the venue named nassau veterans memorial coliseum established??
4205,Who was the opponent with the record of 15-21-6?
4206,What day in January was the game greater than 49 and had @ Montreal Canadiens as opponents?
4207,What was the total number of games on January 20?
4208,"What is Votes (%), when Episode is ""1x03""?"
4209,"What is First Broadcast, when Jeremy's Guest is ""Tim Brooke-Taylor""?"
4210,"What is Jeremy's Guest, when First Broadcast is ""20 March 1998""?"
4211,"What is Episode, when Jeremy's Guest is ""Pauline McLynn""?"
4212,"What is Graeme's Guest, when Episode is ""1x03""?"
4213,"What is Votes (%), when First Broadcast is ""13 March 1998""?"
4214,Who had the high rebounds of the game that Deron Williams (5) had the high assists?
4215,What was the score of Game 48?
4216,Who had the high rebounds on January 24?
4217,"How big is the area that has a population density of 113 and a population larger than 184,531?"
4218,"What is the population density of the area with a population larger than 92,719?"
4219,"What is the population with an area of 1,126.84?"
4220,How many settlements are in český krumlov (ck) with a population density higher than 38?
4221,What is the lowest population density of Strakonice (st) with more than 112 settlements?
4222,Who presented their credentials at an unknown date?
4223,When did Robert G. Miner present his credentials?
4224,When was William A. Costello appointed?
4225,"Who was appointed on October 24, 1997?"
4226,What was Anthony D. Marshall's title?
4227,"What is Nationality, when Position is ""G"", and when Pick is greater than 26?"
4228,"What is Player, when Round is ""2"", and when School/Club Team is ""Xavier""?"
4229,"What is the highest Pick, when Position is ""G/F""?"
4230,What was the average place for the song that had 69 points and a draw smaller than 13?
4231,What was the english translation for the song by svetlana loboda?
4232,What song was in french?
4233,what is the points against when drawn is drawn?
4234,what is the points against when the losing bonus is 0 and the club is banwen rfc?
4235,what is the points when the club blaengarw rfc?
4236,what is the tries fow when losing bonus is losing bonus?
4237,what is drawn when the club is hirwaun rfc?
4238,what is lost when the points against is 231?
4239,Who was the away team against the home team Sheffield United?
4240,Who was the away team with a tie of 14?
4241,What is the latest year of the album with the release title death valley?
4242,What is the total year of release of the title what goes around comes around?
4243,What percent is the lead margin of 25 that Republican: Jeff Beatty has according to poll source Rasmussen Reports?
4244,Who is the poll source that has Republican: Jeff Beatty behind at 27%?
4245,How did the ship named proletarij finish its service?
4246,What is the average tonnage of the ship named proletarij?
4247,What is the area in square kilometers of Studholm?
4248,"For what week was the attendance 40,429?"
4249,The Detroit Lions were played against what week?
4250,"On September 10, 1989 how many people attended the game?"
4251,"Which Tom Ridge* has a Pat Toomey of 60%, and a Poll source of suffolk?"
4252,"Which Poll source has a Peg Luksik of 9%, and Dates administered of may 12, 2010?"
4253,Which Poll source has Pat Toomey of 23%?
4254,"Which Dates administered has an Arlen Specter* of ––, and a Peg Luksik of 9%?"
4255,"Which Tom Ridge* has a Poll source of research 2000, and an Arlen Specter* of 43%?"
4256,"Which Poll source has an Arlen Specter* of ––, and a Tom Ridge* of 60%?"
4257,How many total silvers does Russia have?
4258,"What is the average number of bronze medals of the Philippines, which has more than 0 gold?"
4259,What is the average number of bronze of the nation with more than 1 gold and 1 silver medal?
4260,What is the average total medals of the nation ranked 1 with less than 1 silver?
4261,What is the lowest number of gold medals the nation with less than 0 silver medals has?
4262,What was the Location/Attendance on september 11?
4263,What were the high rebounds on september 11?
4264,When did indiana play?
4265,Which Location/Attendance has High rebounds of lennox (7)?
4266,"What team has tony parker (10) as the high assists, kurt thomas (12) as the high rebounds?"
4267,What score has tim duncan (14) as the high rebounds?
4268,What is the lowest round for an overall pick of 349 with a pick number in the round over 11?
4269,Where was the fight located that lasted 1 round against luiz claudio das dores?
4270,Which date was game 35 on?
4271,What was the record after game 37?
4272,What is the score of the tournament with olivier delaître as the opponent in the final?
4273,What is the date of the tournament with olivier delaître as the opponent in the final?
4274,What is the surface of the tournament with cédric pioline as the opponent in the final?
4275,What was the result for the team with 3 draws?
4276,How many draws were there in 2006?
4277,"What were the matches where the teams finished in the first group stage, in 1998?"
4278,What year was Zona Sur nominated?
4279,What is Dependencia Sexual's film title that was used in its nomination?
4280,What was Zona Sur's result after being considered for nomination?
4281,How many losses did leon patton have with the longest gain higher than 45?
4282,what is the average top-5 when the cuts made is more than 34?
4283,what is the sum of wins when events is 13 and top-5 is less than 1?
4284,"what is the highest events when the cuts made is less than 34, the top-25 is less than 5 and the top-10 is more than 1?"
4285,what is the average top-10 when the cuts made is less than 9 and the events is more than 14?
4286,What is the 2008 for 2009 heartland high tech?
4287,What is the 2007 with ch callaway's copyright in 2003?
4288,What year is the 2007 big red?
4289,What year is the 2004 shake don't stir?
4290,What is the 2007 for the 2003 desert prince?
4291,What is the 2008 for the 2009 ch our charming lady?
4292,What is the j p c that commonly decays (>5% of decays) d 0 + π 0 or d 0 + γ?
4293,What is the antiparticle symbol with a rest mess (mev/c2) of .47 ± .33?
4294,What was the surface in 1981?
4295,"What is the outcome on a hard surface, when the score in the final was 4–6, 3–6?"
4296,What is the total championships that the league cup is less than 0?
4297,What is the total championships of James Henry that has a league cup more than 1?
4298,What is the championship of Jem Karacan that has a total of 2 and a league cup more than 0?
4299,In which season did he have 0 Poles and 19th position in the GP2 Series?
4300,What was his position in 2009 with 1 win?
4301,How many races did he do in the year he had 8 points?
4302,"What were the points in the year when his Wins were 0, his Podiums were 0, and he drove in 4 races?"
4303,What were the points in the year when his Podiums were 5?
4304,What was the F/Laps when the Wins were 0 and the Position was 4th?
4305,What was the Result on May 30?
4306,What was the Result on July 24?
4307,What was the Score of the game with a Record of 0-1?
4308,What is the Record of the game on June 24?
4309,What is the Date of the game with a Loss and Record of 7-9?
4310,What is the Record on July 12?
4311,What player has a total of 290 points?
4312,What is the year that Hale Irwin won with 285 points?
4313,Which year has a 2011 of 1r?
4314,"Which tournament has a 2013 of 1r, and a 2012 of 1r?"
4315,Which year has a 2003 of lq?
4316,"WHAT IS THE WEEK WITH AN ATTENDANCE OF 75,555?"
4317,WHAT IS THE RESULT WHEN THE OPPONENT WAS CHICAGO BEARS?
4318,"WHAT IS THE TV TIME WOTH A WEEK BIGGER THAN 15, WITH THE OAKLAND RAIDERS AS OPPONENT?"
4319,"WHAT IS THE TV TIME FOR NOVEMBER 10, 1996?"
4320,What was the date for the match where Tweedie-Yates' partner was jodi kenoyer?
4321,Who were the opponents during the final when christina wheeler was partner?
4322,"What is Country, when Total is less than 290, and when Year(s) Won is 1960?"
4323,"What is the total number of Total, when To Par is 12?"
4324,"What is Player, when Total is 292?"
4325,"What is Player, when Year(s) Won is 1955?"
4326,Which Oil Pattern has a Winner (Title #) of mike wolfe (3)?
4327,Which Score has an Event of constructionjobs.com classic?
4328,Name the Event which has a Winner (Title #) of parker bohn iii (31)?
4329,Name the Date when has  robert smith (7)?
4330,Name the Event which has a Score of 209-197?
4331,"Name the Date which has a Oil Pattern of chameleon, and a Event of lake county indiana classic?"
4332,"Which Rank has a Nation of south korea, and a Silver larger than 0?"
4333,"Which Bronze has a Rank of 3, and a Silver larger than 0?"
4334,Who was the opponent when there was a TKO method?
4335,What was the round that Sergio Vinagre had a time of 5:00?
4336,What round was it when the method was TKO (would not stand up from Butt Scoot)?
4337,What was the record after the game before Jan 7?
4338,"Which TV season has a Season larger than 2, and a Ranking of #5?"
4339,"Which TV season has a Season smaller than 8, and a Household (in millions) of 15.92 (17.1 rating)?"
4340,Which TV season has Households (in millions) of 30.503 (34.9 rating)?
4341,What is the total number of area listed for cannonvale with a population less than 409?
4342,"What is the lowest code number for the remainder of the municipality that has an area bigger than 15.34 squared kilometers, a population greater than 762 and a language of xhosa spoken?"
4343,"What is the total code number for places with a population greater than 87,585?"
4344,What is the lowest area for cannonvale that speaks afrikaans?
4345,"What is the place that speaks xhosa, has a population less than 87,585, an area smaller than 1.28 squared kilometers, and a code larger than 27504?"
4346,Which Score has a Location of richfield coliseum?
4347,Where was game 78 held?
4348,When was the score 56-26?
4349,Which Opponent has a Score of 92-111?
4350,What was the Opponent when the Cavaliers had a Record of 3-9?
4351,On what Date was the Score 105-128?
4352,What is the Opponent of the game with a H/A/N of H and Score of 120-99?
4353,On what Date was the Score 106-104 against the Portland Trail Blazers?
4354,On what Date was the Score 105-118 and the H/A/N A?
4355,Which Selection has a College of texas a&m?
4356,"Which Selection has a Player of jamaar taylor, and a Round larger than 6?"
4357,Which Position has a Player of gibril wilson?
4358,"Which Position has a Round larger than 5, and a Selection of 168?"
4359,What is Jillian Evans highest number of seats?
4360,Which party does Timothy Kirkhope lead?
4361,What is Daultan Leveille's Position?
4362,What is the Player in Round 5?
4363,What is the highest rebounds for game 81?
4364,Who was the winner of the Miami tournament where Elena Dementieva was a finalist?
4365,Who was the finalist of the hard surface tournament in Miami?
4366,Who were the semifinalists in the Rome tournament?
4367,What is the resolution of the camera that has 6726 x 5040 pixels and a model of afi 7?
4368,"Which model has a sensor sized 48x36 mm, pixels of 6726 x 5040, and a 33 mp resolution?"
4369,What are the active pixels of the cantare model?
4370,What are the active pixels of the c-most model camera?
4371,"Which Rank has a Third of 2, and Winners smaller than 2?"
4372,"How many Winners have a Third of 1, and Runners-up smaller than 0?"
4373,"Which Third has Runners-up of 0, and Winners of 0, and a Club of far rabat?"
4374,"Which Winners is the highest one that has a Rank larger than 7, and a Third smaller than 1?"
4375,"Which Leading Scorer has an Opponent of @ seattle, and a Record of 14-16?"
4376,"Which Score has an Opponent of @ houston, and a Record of 2-0?"
4377,Which Attendance has a Date of september 7?
4378,What is the venue of game 3?
4379,What is the lowest game number on 20 July 2008?
4380,What is the result on 20 July 2008?
4381,What is the total game number with athlone town as the opponent?
4382,What is the result of the game with a game number greater than 6 and an away venue?
4383,"What is the lowest value for Week, when the Attendance is greater than 22,958, and when the Opponent is At Chicago Cardinals?"
4384,What was the end date when Alex Bodry was the minister?
4385,Who was the minister for the CSV party with a present day end date?
4386,"What is the sum of the points of the game with philadelphia as the visitor and an attendance greater than 7,284?"
4387,What is the lowest amount of points of the game with toronto as the home team?
4388,How many laps did pere riba ride?
4389,How many laps were in grid 4?
4390,Who manufactured grid 11?
4391,"Which Grid has Laps larger than 26, and a Time/Retired of 44:39.467?"
4392,Which Horse finished in 8?
4393,Who is the Jockey that has Nick Zito as Trainer and Odds of 34-1?
4394,What are the Odds for the Horse called Ready's Echo?
4395,What are the Odds for Trainer Barclay Tagg?
4396,What is the Finished place for da'tara trained by Nick zito?
4397,Who is the Jockey for guadalcanal?
4398,Which Manufacturer has a Time of accident and a Grid greater than 15?
4399,What is the verb for Khola?
4400,What is the verb for তুমি খেলে?
4401,What is the 2nd verb for Khola?
4402,What is the 2(vf) for তুমি বললে?
4403,What is the 2nd verb for chena?
4404,What is the 3rd for the 2nd Tui Dhuli?
4405,"Which Lead has a Third of randy ferbey (skip), a Second of scott pfeifer, and a Season of 2009–10?"
4406,Which Season has a Third of colin hodgson?
4407,Which Second has a Lead of ben hebert?
4408,Which Third has a Second of scott pfeifer?
4409,"Which Second has a Third of david nedohin, and a Lead of ben hebert?"
4410,Which Skip has a Season of 2002–03?
4411,What was the date of the poll with a sample size of 496 where Republican Mike Huckabee was chosen?
4412,"What is the sample size of the poll taken on Dec 13-15, 2007 that had a margin of error of more than 4 and resulted with Republican Mike Huckabee?"
4413,Which Democrat was selected in the poll with a sample size smaller than 516 where the Republican chosen was Ron Paul?
4414,When was the show 9 to 5 returning?
4415,What was the earliest aired show that's returning on September 13?
4416,What is the Opponent of the game with a Score of 74-66?
4417,What is the Score of the game @ San Antonio on June 20?
4418,What is the Record of the game on September 6?
4419,What is the Record of the game with a Score of 65-48?
4420,"What is the lowest League Cup Goals, when Scorer is Denis Law?"
4421,"What is the average Total, when FA Cup Goals is 1, when League Goals is 10, and when Club is Crystal Palace?"
4422,"What is the total number of Total, when Club is Leeds United, and when League Goals is 13?"
4423,"What is FA Cup Goals, when Euro Competitions is 1, and when League Goals is 11?"
4424,What tournament had finalist Monica Seles?
4425,What week was the finalist Martina Hingis?
4426,What was the surface for finalist Justine Henin?
4427,Who was the winner in the Indian Wells?
4428,Which race did Bill Holland win in 1946?
4429,What date did Ted Horn win Lakewood Race 2?
4430,Who won on September 6?
4431,Jud Larson who which race after 1956?
4432,What is the Total medals for the Nation ranking 33 with more than 1 Bronze?
4433,"How many games have an Attendance of 19,190?"
4434,How many games had a Time of 2:14?
4435,Which Score has a Time of 2:28?
4436,"Which Result has a Captain 1 of louis burger, and a Date of 30 october–2 november?"
4437,Which Team 2 has a Captain 1 of final?
4438,Which Captain 2 has a Result of ireland by 8 runs?
4439,Which Result has a Captain 2 of louis burger?
4440,Which Captain 2 has a Result of final?
4441,What is the Kosal with a balangir town sitalsasthi carnival?
4442,What is the kosal with hatibandha as the sambalpuri cinema?
4443,What is the sambalpuri saree with a samaleswari temple as sambalpuri language?
4444,What is the sitalsasthi carnival with sonepur as kosal?
4445,What is the sitalsasthi carnival with hirakud as sambalpuri saree?
4446,What was the attendance when their record stood at 0-2-2?
4447,On what date was the venue Away and the result was lost 6-4 (lost 9-7 on agg)?
4448,What was the result on the 26th?
4449,What was the date when the opponent was Sheffield Scimitars and the venue was Home?
4450,Who was the Man of the Match when the opponent was Milton Keynes Lightning and the venue was Away?
4451,What competition was held on the 26th?
4452,What was the date when the attendance was n/a and the Man of the Match was unknown?
4453,"What Edition had a Result of 6-3, 6-0, 6-2?"
4454,What is the date of Super G in the 2010 season?
4455,"When the communities name is Balmoral and the area is over 43.51 kilometers squared, what's the total population amount?"
4456,When the status is rural community what's the lowest area in kilometers squared?
4457,How many total golds do teams have when the total medals is less than 1?
4458,who was the semifinalist for the Key Biscane tournament?
4459,What is the score of the game before 56 held after February 18 against the Chicago Black Hawks.
4460,What was the score of the game 57 after February 23?
4461,Who had the lowest laps on a grid smaller than 16 with a time of +21.689?
4462,What laps did Honda do with a time of +1:38.407?
4463,What grid is Ducati with fewer than 22 laps?
4464,What is Honda's highest grid with a time of +1:38.407?
4465,What is the to par of player bunky henry?
4466,What is the score of player bob rosburg?
4467,Who is the player with a t6 place and a 72-68-72=212 score?
4468,What is the score of player bob rosburg?
4469,What is the place of the 68-69-73=210?
4470,"What is 2006/07, when 2008/09 is LQ, and when 2010/11 is Not Held?"
4471,"What is 2008/09, when 2010/11 is UR?"
4472,"What is 2006/07, when 2008/09 is LQ, when 2012/13 is LQ, and when 2011/12 is WR?"
4473,"What is 2010-11, when 2006/07 is UR?"
4474,"What is 2006/07, when 2008/09 is LQ, and when 2010/11 is Not Held?"
4475,"What is 2006/07, when 2011/12 is LQ, and when 2010/11 is LQ?"
4476,"What is Record, when High Rebounds is ""Tyson Chandler (6)""?"
4477,"What is Date, when Location Attendance is ""TD Banknorth Garden 18,624""?"
4478,"What is the average Game, when Date is ""December 23""?"
4479,"What is Score, when Team is ""@ Memphis""?"
4480,What's the post position when the lengths behind is 0?
4481,What's the lengths behind of Jockey Ramon A. Dominguez?
4482,Who was the jockey that had post time odds of 34-1?
4483,Who is the owner of Icabad Crane?
4484,What is the lengths behind of Jeremy Rose?
4485,How many wins for average start less than 25?
4486,"What is the average top 10 score for 2 starts, winnings of $135,984 and an average finish more than 43?"
4487,How many starts for an average finish greater than 43?
4488,"What is the 1987 results when the results of 1989 is 3R, and the 1986 results is F?"
4489,In 1983 what is the tournament that is 0 / 1?
4490,What tournament has 0 / 5 as career SR and A as 1983?
4491,"What is the result in 1985 when the career win-loss is n/a, and 0 / 23 as the career SR?"
4492,With a 1986 of NH and a career SR of 0 / 5 what is the results in 1985?
4493,"Which Overall has a Name of bob anderson, and a Round smaller than 9?"
4494,What is stanford's average overall?
4495,"Which pick has a Round smaller than 8, and an Overall smaller than 16, and a Name of harry gilmer?"
4496,How much Overall has a Name of bob anderson?
4497,What is the mean team 1 when the 1st leg is Albignasego (Veneto A)?
4498,"What is the points number when 20 shows for played, and lost is 0?"
4499,What is the points when the try bonus is 1?
4500,"What club has a played number of 19, and the lost of 14?"
4501,What is the tries for when 52 was the tries against?
4502,"What is the lost when the try bonus is 5, and points against is 298?"
4503,What is the tries against when the points are 475?
4504,Which team has 26 points?
4505,How many points does driver kosuke matsuura have?
4506,What grid has 24 points?
4507,How many laps does driver dario franchitti have?
4508,What was the record when the method of resolution was KO?
4509,"What is the record during the event, UFC 27?"
4510,What is the record when the fight was against keith rockel?
4511,Who was the opponent when the fight had a time of 0:10?
4512,Who was the opponent when the fight had a time of 2:01?
4513,What was the resolution for the fight against tom bolger by submission (guillotine choke)?
4514,What is the score of the match with a 3-2 result?
4515,Who wears the jersey number 20 and has the position of SG?
4516,What nationality is the player from Oregon State?
4517,What position does the player with jersey number 22 play?
4518,"What is the lowest Loss, when Long is less than 0?"
4519,"What is the average Loss, when Avg/g is 0, and when Long is less than 0?"
4520,"What is the highest Loss, when Long is greater than 0, when Gain is greater than 484, and when Avg/g is greater than 126.4?"
4521,"What is the lowest Long, when Name is Kass, Rob, and when Avg/g is less than -0.30000000000000004?"
4522,Who is the player from the United States with a total less than 293 and won in 1984?
4523,"What is the average total of player hale irwin, who had a t52 finish?"
4524,Who is the player who won in 1994?
4525,"What year did player steve jones, who had a t60 finish, win?"
4526,What is the lowest Lead Margin when Republican: Mitch Daniels was polling at 48%?
4527,What was the result for a friendly match?
4528,Which player from the United States won in 1962?
4529,What was Gary Player's highest total when his To par was over 15?
4530,"What is Trial Start Date, when Candidate Name is Notes?"
4531,"What is Candidate Name, when Target/Approach is ""vaccine to amyloid-beta""?"
4532,"What is Trial Phase, when Expected End Date is June 2007?"
4533,"What is Expected End Date, when Target/Approach is Notes?"
4534,"What is Trial Start Date, when Candidate Name is PBT2?"
4535,"What is Expected End Date, when Trial Start Date is Nov 2007?"
4536,Which rider had a time/retired od +19.909?
4537,"What is the time/retired for the rider with the manufacturuer yamaha, grod of 1 and 21 total laps?"
4538,How many laps did Valentino rossi have when riding a vehicle manufactured by yamaha?
4539,WWhich rder had a vehicle manufactured by kr211v?
4540,"When rider John Hopkins had 21 laps, what was the grid?"
4541,What was the amount of laps for the vehicle manufactured by honda with a grid of 9?
4542,"Which Laps have a Time/Retired of +23.215, and a Grid larger than 11?"
4543,Which Manufacturer has a Time/Retired of accident?
4544,"Which Grid has Laps of 25, and a Manufacturer of honda, and a Time/Retired of +1:47.797?"
4545,What is the number of poles with 104 points?
4546,"What is the number of podiums with 0 wins, 0 F.L. and 35 points?"
4547,What is the number of poles with 4 races?
4548,"What races have gp2 series, 0 F.L. and a 17th position?"
4549,What is the number of podiums with 0 wins and 6 points?
4550,"What is the number of wins with a 0 F.L., 0 poles, a position of 7th, and 35 points?"
4551,Which pick came from Pittsburgh?
4552,Which pick came from Texas El-Paso?
4553,"WHAT IS THE OPENING WITH A WORLDWIDE NUMBER OF $559,852,396?"
4554,"WHAT IS THE BUDGET WHEN THE WORLDWIDE BOX OFFICE IS $363,398,565?"
