,select_col,agg_col,first_where_col_0,first_where_col_1,first_where_col_2
8491,6,0,4,0,0
8492,6,0,5,0,9
8493,0,0,6,0,1
8494,0,0,4,0,4
8495,0,0,3,0,1
8496,2,0,4,0,1
8497,2,0,1,0,0
8498,1,0,4,0,4
8499,4,0,2,0,5
8500,1,0,4,0,2
8501,1,0,4,0,1
8502,3,0,1,0,1
8503,2,0,1,0,0
8504,4,0,1,0,1
8505,2,2,3,0,0
8506,2,5,4,0,0
8507,4,2,2,2,0
8508,3,0,0,2,1
8509,4,0,1,0,4
8510,1,0,2,0,4
8511,1,0,0,0,2
8512,4,0,3,0,5
8513,1,0,3,0,5
8514,1,1,0,1,0
8515,0,1,2,0,0
8516,3,0,2,0,1
8517,3,0,0,0,1
8518,1,0,2,0,1
8519,0,0,1,0,1
8520,3,0,2,0,1
8521,0,0,1,0,1
8522,2,2,0,1,0
8523,5,5,2,2,1
8524,5,1,0,1,1
8525,5,4,4,2,0
8526,4,3,3,0,3
8527,2,3,0,2,1
8528,0,1,3,1,0
8529,4,0,1,0,1
8530,3,0,0,0,1
8531,3,0,1,0,4
8532,4,1,0,0,4
8533,2,2,5,0,0
8534,5,0,0,1,0
8535,5,0,6,0,0
8536,2,0,0,2,0
8537,0,0,2,0,4
8538,3,0,0,0,8
8539,2,0,4,0,3
8540,3,0,0,0,5
8541,3,0,1,0,1
8542,1,0,2,0,4
8543,3,0,2,0,1
8544,7,3,1,0,2
8545,1,0,5,1,0
8546,3,0,4,0,4
8547,1,0,3,0,3
8548,3,0,1,0,4
8549,2,0,4,0,3
8550,3,5,2,0,3
8551,1,2,2,0,5
8552,4,1,0,0,4
8553,1,0,0,0,2
8554,6,3,4,0,8
8555,2,0,1,0,2
8556,3,0,0,0,2
8557,3,0,1,0,2
8558,3,0,0,2,2
8559,8,2,0,0,0
8560,8,4,5,0,0
8561,7,5,9,1,0
8562,6,2,8,2,0
8563,6,4,3,2,2
8564,2,0,4,0,0
8565,4,2,3,0,3
8566,3,0,4,2,2
8567,1,0,4,2,4
8568,4,0,3,0,1
8569,1,0,4,0,0
8570,4,4,2,0,0
8571,8,4,3,2,0
8572,0,1,4,0,0
8573,5,5,8,1,1
8574,4,4,5,2,0
8575,8,3,0,1,1
8576,3,0,4,0,8
8577,0,0,1,0,5
8578,0,0,3,0,8
8579,0,0,3,0,3
8580,1,0,2,0,9
8581,2,0,1,0,9
8582,1,0,0,0,4
8583,4,0,3,0,3
8584,5,3,4,0,5
8585,1,0,5,2,0
8586,4,3,5,2,3
8587,0,0,4,2,3
8588,1,0,2,0,3
8589,8,0,0,2,1
8590,0,5,1,0,9
8591,4,0,3,1,0
8592,4,0,3,0,0
8593,1,0,0,0,1
8594,0,0,2,0,0
8595,0,0,2,0,9
8596,2,0,3,0,5
8597,5,0,1,0,2
8598,7,0,2,0,5
8599,3,0,0,0,1
8600,1,0,2,0,0
8601,3,0,4,0,0
8602,3,0,4,0,2
8603,4,0,1,0,2
8604,1,0,4,0,0
8605,1,0,0,0,1
8606,4,0,0,0,0
8607,1,0,0,0,1
8608,5,0,0,0,0
8609,5,0,0,0,0
8610,4,0,3,0,2
8611,0,4,3,0,1
8612,4,0,1,0,3
8613,2,0,0,1,5
8614,2,0,3,0,9
8615,1,0,0,0,1
8616,1,0,4,0,1
8617,0,0,4,0,9
8618,2,0,3,0,9
8619,2,0,0,0,0
8620,4,0,2,0,4
8621,1,0,5,0,4
8622,3,0,2,0,4
8623,5,0,2,0,4
8624,5,0,0,0,2
8625,5,0,3,0,1
8626,2,0,1,0,2
8627,2,0,3,0,2
8628,0,0,3,0,0
8629,0,1,7,0,3
8630,1,0,7,0,3
8631,3,0,6,0,4
8632,2,0,0,0,9
8633,5,0,4,0,4
8634,3,0,5,0,4
8635,0,0,2,0,3
8636,1,4,2,0,9
8637,4,0,1,0,2
8638,1,0,0,0,2
8639,1,0,2,0,1
8640,0,1,4,0,1
8641,3,0,0,0,2
8642,2,0,0,0,1
8643,2,0,3,0,1
8644,3,0,1,0,0
8645,0,0,4,0,0
8646,0,0,4,0,1
8647,0,0,3,0,9
8648,2,0,4,0,5
8649,3,0,4,0,0
8650,4,0,1,0,0
8651,0,3,1,0,1
8652,0,0,3,0,5
8653,4,0,3,0,2
8654,0,0,5,0,5
8655,5,0,1,0,3
8656,4,2,2,2,5
8657,4,2,3,0,5
8658,4,5,0,0,5
8659,0,0,3,0,6
8660,3,0,1,0,0
8661,1,0,4,0,3
8662,2,0,0,0,1
8663,3,0,2,0,1
8664,2,0,4,0,0
8665,1,0,0,0,9
8666,4,0,3,0,9
8667,1,0,4,0,4
8668,1,0,3,0,7
8669,4,0,1,0,5
8670,1,0,3,0,7
8671,3,0,6,0,2
8672,0,0,4,0,2
8673,2,0,8,0,2
8674,3,0,6,0,2
8675,8,0,9,0,2
8676,8,0,0,0,2
8677,0,1,3,0,2
8678,2,0,3,0,1
8679,3,2,2,0,2
8680,3,4,0,0,1
8681,1,0,3,0,0
8682,5,0,0,0,1
8683,2,0,1,0,1
8684,3,0,2,0,5
8685,0,0,5,0,2
8686,2,0,3,0,3
8687,4,0,1,0,9
8688,0,4,1,0,4
8689,0,3,2,0,0
8690,2,3,4,0,9
8691,3,0,4,1,2
8692,2,0,0,0,1
8693,3,1,2,0,2
8694,1,0,2,0,4
8695,3,0,5,0,5
8696,3,0,0,0,0
8697,3,0,5,0,5
8698,4,0,1,0,1
8699,5,0,3,0,1
8700,1,1,0,2,2
8701,0,3,4,0,0
8702,3,0,5,0,0
8703,6,0,3,0,1
8704,3,0,0,0,1
8705,1,0,2,0,3
8706,1,0,2,0,3
8707,0,4,3,0,4
8708,4,0,5,0,5
8709,1,1,4,0,0
8710,2,0,3,0,0
8711,2,0,1,0,4
8712,0,0,1,0,4
8713,3,0,1,0,4
8714,2,0,3,0,0
8715,1,0,3,0,1
8716,2,0,0,0,3
8717,4,0,1,0,8
8718,0,0,1,0,3
8719,2,0,3,0,3
8720,1,0,3,0,3
8721,0,0,2,0,3
8722,2,1,5,0,8
8723,5,0,1,2,2
8724,1,0,3,0,4
8725,3,0,0,0,4
8726,2,0,1,0,4
8727,4,0,2,0,3
8728,3,0,1,0,4
8729,0,0,1,0,4
8730,3,0,0,0,4
8731,4,0,3,0,3
8732,1,0,6,0,3
8733,1,0,0,0,3
8734,2,0,1,0,3
8735,3,0,5,0,3
8736,1,0,4,0,3
8737,0,5,4,0,2
8738,1,0,0,1,1
8739,0,1,2,0,1
8740,4,0,0,0,2
8741,0,4,2,0,1
8742,2,4,1,0,5
8743,4,4,2,0,5
8744,1,0,2,0,1
8745,2,0,0,2,2
8746,4,0,0,1,3
8747,1,0,0,1,4
8748,2,0,0,2,0
8749,2,0,1,0,1
8750,3,0,4,0,3
8751,1,0,0,1,4
8752,2,0,1,0,2
8753,5,0,2,0,5
8754,1,3,3,0,1
8755,2,3,4,0,1
8756,4,0,0,0,1
8757,0,0,2,0,2
8758,1,1,2,0,2
8759,5,0,0,0,0
8760,2,0,0,1,0
8761,8,0,0,0,0
8762,5,5,0,0,4
8763,0,0,2,0,9
8764,5,3,2,0,3
8765,2,0,3,0,3
8766,5,3,1,0,7
8767,3,0,1,0,0
8768,0,4,2,0,1
8769,3,0,1,0,2
8770,0,4,2,0,1
8771,3,0,1,0,2
8772,2,3,3,0,1
8773,5,0,3,0,5
8774,0,0,2,0,2
8775,2,0,3,0,5
8776,5,0,0,0,4
8777,0,0,5,0,3
8778,4,2,3,1,3
8779,3,3,1,0,3
8780,6,0,0,0,4
8781,4,2,0,0,4
8782,3,3,7,0,3
8783,4,4,6,0,0
8784,4,0,0,0,2
8785,3,0,1,0,5
8786,5,4,4,1,0
8787,1,0,0,2,0
8788,1,0,5,1,0
8789,2,1,5,0,0
8790,0,2,3,0,3
8791,1,5,0,2,1
8792,0,5,4,0,0
8793,4,0,1,2,2
8794,1,0,0,0,3
8795,1,0,0,0,3
8796,3,0,1,0,4
8797,1,0,0,0,3
8798,1,0,4,0,4
8799,4,0,2,0,1
8800,6,0,1,0,2
8801,0,2,1,0,2
8802,3,0,1,0,2
8803,4,0,3,0,0
8804,5,0,0,0,0
8805,3,0,0,2,4
8806,2,5,0,1,3
8807,5,0,0,0,1
8808,2,0,1,0,1
8809,5,0,3,0,4
8810,5,2,1,0,1
8811,1,0,3,0,4
8812,5,1,4,0,0
8813,4,0,3,0,1
8814,3,0,2,0,5
8815,2,0,4,0,4
8816,2,0,3,0,0
8817,1,0,4,0,5
8818,4,0,3,0,0
8819,4,0,0,0,5
8820,4,0,3,0,3
8821,1,0,4,0,3
8822,0,0,4,0,3
8823,2,0,4,0,4
8824,1,0,3,0,3
8825,3,0,0,0,4
8826,2,0,0,1,3
8827,3,0,0,2,1
8828,2,1,4,0,0
8829,2,5,3,1,0
8830,4,1,1,0,0
8831,3,1,0,0,4
8832,0,0,1,0,3
8833,1,1,3,0,5
8834,1,3,3,0,5
8835,1,1,0,1,0
8836,4,0,2,0,4
8837,3,0,1,0,4
8838,2,0,3,0,2
8839,0,0,1,0,4
8840,6,0,3,0,0
8841,2,0,4,0,5
8842,0,0,2,0,4
8843,4,0,1,0,1
8844,0,4,1,0,5
8845,0,4,3,0,1
8846,3,0,1,0,3
8847,1,0,3,0,4
8848,7,0,3,0,7
8849,7,0,0,0,0
8850,4,0,0,0,5
8851,5,4,2,0,4
8852,5,5,3,0,0
8853,1,0,4,0,8
8854,0,0,4,0,2
8855,2,0,3,2,2
8856,4,0,0,0,1
8857,0,0,1,0,1
8858,3,2,4,0,1
8859,2,0,0,0,1
8860,0,0,1,0,4
8861,1,0,0,0,1
8862,4,0,2,0,1
8863,3,0,6,0,2
8864,4,1,3,0,5
8865,4,5,0,0,5
8866,2,2,3,0,2
8867,3,4,0,0,2
8868,3,1,4,1,5
8869,3,4,2,1,2
8870,3,0,2,0,4
8871,4,0,1,0,2
8872,2,0,0,0,2
8873,2,0,0,2,2
8874,3,3,0,0,1
8875,2,3,0,0,1
8876,2,0,3,0,4
8877,3,0,0,0,1
8878,4,0,2,0,4
8879,3,0,4,0,9
8880,0,0,2,0,4
8881,2,0,4,0,4
8882,0,0,2,0,4
8883,1,0,3,0,4
8884,2,0,4,0,4
8885,0,0,4,0,3
8886,0,3,5,0,3
8887,1,2,2,1,4
8888,0,0,1,0,4
8889,2,0,1,0,4
8890,4,0,1,0,4
8891,0,0,1,0,4
8892,0,0,3,2,0
8893,3,0,0,0,4
8894,1,0,3,0,1
8895,1,0,0,0,4
8896,0,0,4,0,0
8897,0,0,1,0,0
8898,3,0,4,0,0
8899,4,0,2,0,5
8900,5,5,0,0,9
8901,5,5,3,0,9
8902,2,0,3,0,7
8903,2,0,3,2,7
8904,0,3,5,0,5
8905,7,0,4,0,4
8906,7,0,4,0,4
8907,2,0,1,0,2
8908,5,0,2,0,3
8909,3,0,5,0,5
8910,4,0,1,0,3
8911,0,0,1,0,4
8912,3,0,1,0,0
8913,4,0,0,0,4
8914,2,0,3,0,0
8915,1,0,2,0,0
8916,7,4,0,2,3
8917,7,3,1,2,3
8918,8,0,4,1,9
8919,1,5,0,0,2
8920,2,0,0,1,2
8921,4,3,3,0,1
8922,2,2,0,0,1
8923,3,0,2,0,0
8924,8,0,1,0,9
8925,3,0,6,1,3
8926,4,0,5,0,3
8927,2,0,4,0,1
8928,5,0,1,0,1
8929,0,0,1,0,5
8930,1,0,3,0,0
8931,1,0,2,2,0
8932,1,0,2,1,0
8933,3,2,0,0,1
8934,3,1,2,0,0
8935,2,0,4,0,0
8936,2,0,3,0,0
8937,6,0,5,1,0
8938,4,0,3,0,0
8939,3,0,1,0,1
8940,0,4,4,0,2
8941,2,0,5,0,3
8942,4,0,0,2,2
8943,6,0,3,0,4
8944,4,1,0,0,2
8945,4,1,6,0,2
8946,1,0,0,0,5
8947,2,0,0,0,2
8948,3,0,0,0,2
8949,3,0,4,0,1
8950,2,0,4,0,1
8951,3,0,5,0,0
8952,2,0,5,2,0
8953,4,0,1,0,3
8954,1,0,0,0,3
8955,4,0,2,0,3
8956,5,0,1,0,3
8957,3,0,1,0,3
8958,5,0,2,0,3
8959,0,0,3,0,1
8960,1,0,0,0,1
8961,2,4,4,0,0
8962,6,0,2,0,9
8963,3,0,0,0,1
8964,1,0,0,1,0
8965,1,0,0,2,0
8966,2,0,0,2,2
8967,1,0,2,0,1
8968,1,0,3,0,2
8969,2,4,3,0,0
8970,1,5,0,0,0
8971,4,0,1,0,2
8972,3,1,2,2,0
8973,2,2,3,1,0
8974,2,0,3,0,5
8975,3,0,1,0,5
8976,2,0,1,0,5
8977,3,0,0,0,5
8978,4,2,0,0,2
8979,1,0,5,0,4
8980,4,0,2,0,4
8981,0,4,2,0,4
8982,6,0,3,0,1
8983,5,3,1,0,0
8984,2,0,5,1,0
8985,0,5,2,0,3
8986,2,0,1,0,0
8987,1,0,2,0,3
8988,1,0,0,0,1
8989,2,0,3,0,0
8990,2,0,3,0,0
8991,8,0,10,0,0
8992,5,0,6,0,0
8993,8,0,1,0,0
8994,9,0,5,0,0
8995,3,0,5,0,0
8996,0,1,1,0,2
8997,3,2,4,0,0
8998,3,0,4,0,5
8999,4,5,3,0,3
9000,0,0,4,1,3
9001,4,5,3,2,0
9002,6,5,2,1,0
9003,3,5,7,2,0
9004,0,2,8,0,0
9005,0,0,2,0,3
9006,0,0,1,0,5
9007,4,0,0,0,9
9008,4,0,2,0,3
9009,2,0,3,0,4
9010,2,0,3,0,4
9011,8,0,3,0,0
9012,9,0,1,0,0
9013,1,0,6,0,0
9014,6,0,0,0,1
9015,3,0,4,0,0
9016,4,0,3,0,4
9017,0,2,2,0,4
9018,0,4,4,0,0
9019,4,0,1,0,2
9020,4,0,0,0,2
9021,1,0,6,0,0
9022,2,0,3,0,5
9023,1,0,2,0,2
9024,5,0,0,0,1
9025,4,0,0,0,1
9026,1,0,0,0,1
9027,0,0,1,0,1
9028,3,0,1,0,5
9029,3,0,1,0,3
9030,2,0,3,0,3
9031,4,0,3,0,8
9032,2,0,3,0,4
9033,4,0,3,0,3
9034,0,0,1,0,5
9035,6,0,1,0,3
9036,0,0,1,0,6
9037,1,0,2,0,6
9038,1,0,0,0,6
9039,4,5,1,0,1
9040,4,5,5,0,1
9041,0,0,3,2,0
9042,2,0,5,0,0
9043,3,0,6,0,0
9044,0,0,5,0,2
9045,2,0,4,0,0
9046,3,0,5,0,0
9047,1,0,3,0,9
9048,3,0,4,0,4
9049,4,0,0,0,3
9050,0,0,4,0,0
9051,3,0,0,0,1
9052,2,0,4,0,0
9053,0,2,1,0,2
9054,4,0,3,0,5
9055,0,1,1,0,0
9056,3,5,0,0,3
9057,4,4,2,2,0
9058,4,2,2,0,1
9059,0,3,4,2,1
9060,0,0,2,0,5
9061,3,0,1,0,4
9062,5,3,4,2,0
9063,1,3,5,0,0
9064,4,0,1,0,4
9065,5,2,0,0,1
9066,4,0,3,0,0
9067,1,0,3,0,2
9068,4,0,2,0,0
9069,0,0,3,0,1
9070,4,0,2,0,1
9071,4,0,0,0,0
9072,3,0,0,0,1
9073,2,0,4,0,2
9074,4,0,1,0,1
9075,2,0,4,0,0
9076,3,0,2,0,0
9077,4,0,2,0,0
9078,5,0,0,0,0
9079,2,0,5,0,5
9080,4,0,5,0,5
9081,3,0,1,0,3
9082,1,0,2,0,9
9083,3,0,1,0,4
9084,5,0,1,0,1
9085,4,0,2,0,2
9086,2,0,5,0,2
9087,2,0,0,0,2
9088,1,0,0,0,1
9089,2,0,0,0,1
9090,4,0,0,0,1
9091,4,0,2,0,1
9092,0,2,5,1,0
9093,5,3,4,0,8
9094,3,0,4,0,4
9095,4,0,2,0,3
9096,2,0,0,2,1
9097,3,0,1,0,4
9098,0,2,1,0,4
9099,6,0,7,0,1
9100,7,0,0,0,1
9101,0,0,2,2,2
9102,0,1,1,0,2
9103,4,2,1,0,5
9104,2,0,0,0,0
9105,0,0,3,0,0
9106,5,0,7,0,2
9107,8,0,3,0,0
9108,3,0,8,0,9
9109,7,0,1,0,3
9110,6,0,8,0,1
9111,5,0,1,0,1
9112,1,0,3,0,0
9113,3,0,2,0,2
9114,1,0,2,0,2
9115,3,0,4,0,1
9116,2,0,4,0,2
9117,3,0,2,0,4
9118,5,0,4,0,2
9119,2,0,0,0,9
9120,0,0,1,0,3
9121,0,0,4,0,1
9122,3,0,1,0,2
9123,0,0,4,0,1
9124,3,0,1,0,5
9125,4,2,3,0,4
9126,1,0,0,0,1
9127,3,0,2,0,4
9128,2,0,4,0,1
9129,3,0,2,0,4
9130,2,0,0,0,1
9131,0,0,7,0,0
9132,3,0,0,0,2
9133,0,0,4,0,3
9134,2,0,4,0,4
9135,3,0,5,0,3
9136,3,0,2,0,4
9137,4,2,3,2,0
9138,3,1,0,0,4
9139,4,0,2,2,0
9140,2,4,1,0,0
9141,1,0,3,2,3
9142,2,5,1,0,5
9143,2,5,1,0,0
9144,6,0,0,0,2
9145,7,0,1,0,2
9146,3,0,0,0,0
9147,2,0,4,0,0
9148,4,0,0,0,1
9149,4,0,0,0,0
9150,3,0,0,0,0
9151,1,0,0,0,2
9152,4,0,0,1,1
9153,4,0,0,2,2
9154,3,0,1,0,1
9155,3,0,4,0,0
9156,4,0,1,1,0
9157,3,0,4,0,0
9158,4,0,3,0,2
9159,3,0,0,0,2
9160,3,0,2,0,0
9161,0,2,4,0,1
9162,0,2,2,0,3
9163,1,0,0,0,2
9164,4,0,1,0,8
9165,0,0,2,0,2
9166,0,0,1,0,4
9167,2,0,3,0,0
9168,2,0,3,0,0
9169,0,0,1,0,9
9170,5,0,3,0,4
9171,5,0,4,0,5
9172,0,0,2,0,4
9173,0,0,4,0,5
9174,0,0,3,1,0
9175,2,0,0,0,1
9176,2,0,0,0,1
9177,3,0,2,0,3
9178,4,0,0,0,3
9179,0,0,4,0,3
9180,2,0,4,0,1
9181,5,0,1,0,2
9182,6,0,2,0,1
9183,2,0,1,1,2
9184,2,0,1,2,7
9185,2,0,5,0,2
9186,1,0,4,0,9
9187,0,4,4,0,8
9188,3,0,5,0,2
9189,4,2,3,0,0
9190,0,0,4,1,1
9191,5,3,0,0,5
9192,2,0,0,0,1
9193,1,4,0,0,1
9194,0,5,5,1,3
9195,2,3,3,2,3
9196,2,3,3,2,3
9197,4,3,3,1,5
9198,4,0,0,0,0
9199,4,5,2,0,5
9200,2,0,3,0,5
9201,4,0,3,0,4
9202,4,3,0,1,3
9203,1,0,4,1,2
9204,0,0,4,1,2
9205,0,2,2,0,0
9206,0,0,2,2,8
9207,0,0,7,2,0
9208,2,3,7,2,4
9209,3,5,7,1,0
9210,3,1,4,2,0
9211,7,5,6,0,4
9212,1,5,3,0,9
9213,4,0,0,0,0
9214,4,0,1,0,0
9215,4,0,1,0,0
9216,1,0,5,0,2
9217,1,0,5,0,0
9218,0,0,3,0,1
9219,1,0,3,0,1
9220,0,0,1,0,1
9221,3,0,4,0,4
9222,1,0,2,0,9
9223,0,0,4,0,1
9224,0,5,2,0,4
9225,1,0,2,0,4
9226,0,1,4,0,1
9227,4,1,1,2,2
9228,3,5,4,0,2
9229,3,5,0,0,2
9230,2,0,1,1,2
9231,0,4,1,0,0
9232,3,0,0,1,0
9233,6,0,3,0,5
9234,1,0,2,0,0
9235,2,0,3,0,1
9236,0,0,1,0,3
9237,3,0,2,0,1
9238,0,0,2,0,1
9239,2,0,3,0,1
9240,0,0,1,0,1
9241,2,0,3,0,1
9242,4,0,3,0,2
9243,0,0,4,0,6
9244,2,0,0,0,2
9245,2,0,1,0,2
9246,0,0,1,0,4
9247,0,0,3,0,4
9248,4,0,2,0,6
9249,3,0,0,0,3
9250,2,0,0,0,1
9251,4,0,2,0,1
9252,5,0,2,0,1
9253,5,0,1,0,2
9254,0,0,5,1,8
9255,2,0,4,0,2
9256,0,0,4,0,5
9257,0,0,2,1,2
9258,1,0,4,0,0
9259,3,0,5,1,0
9260,3,0,1,0,9
9261,0,0,1,0,9
9262,4,0,2,0,4
9263,3,0,4,0,3
9264,3,0,2,0,3
9265,0,0,1,0,9
9266,2,4,6,0,2
9267,3,3,0,0,2
9268,2,3,6,0,6
9269,3,4,5,1,0
9270,4,0,1,0,1
9271,1,0,3,2,4
9272,4,0,1,0,1
9273,3,3,0,0,1
9274,4,0,3,1,1
9275,0,4,1,0,2
9276,1,0,2,0,1
9277,2,0,0,0,2
9278,2,0,0,0,2
9279,4,0,1,0,3
9280,2,0,1,0,1
9281,0,0,2,0,9
9282,1,2,0,2,2
9283,0,3,4,0,2
9284,2,0,1,1,2
9285,4,0,0,2,0
9286,0,0,3,0,0
9287,1,0,0,0,1
9288,7,4,4,0,0
9289,3,5,7,2,0
9290,0,4,7,1,0
9291,0,3,2,0,3
9292,4,0,0,1,2
9293,2,0,3,0,0
9294,0,1,2,0,2
9295,1,0,2,2,0
9296,2,4,0,0,4
9297,3,0,0,0,0
9298,2,0,1,0,3
9299,0,0,1,0,4
9300,2,1,4,0,3
9301,0,0,2,0,3
9302,2,0,4,0,4
9303,4,0,0,0,4
9304,2,0,3,0,4
9305,1,0,4,0,0
9306,3,0,2,0,1
9307,5,0,4,0,5
9308,1,0,3,0,2
9309,4,0,0,0,1
9310,0,0,1,0,4
9311,1,4,5,0,8
9312,3,0,1,2,3
9313,0,3,3,0,1
9314,5,0,0,2,0
9315,2,0,0,2,0
9316,1,4,2,0,4
9317,1,0,3,0,0
9318,4,3,0,0,3
9319,1,0,4,2,3
9320,1,0,3,0,0
9321,4,0,3,0,0
9322,1,0,3,0,0
9323,4,0,3,0,0
9324,1,0,3,0,2
9325,1,0,5,0,1
9326,3,0,4,0,1
9327,0,0,4,0,3
9328,1,0,2,0,2
9329,2,0,0,0,3
9330,0,3,6,0,2
9331,2,0,5,0,0
9332,0,3,4,0,2
9333,8,0,1,0,1
9334,4,5,5,0,2
9335,0,0,1,0,1
9336,4,2,2,1,2
9337,0,0,5,0,1
9338,4,0,0,0,3
9339,4,0,0,0,3
9340,0,0,3,0,4
9341,1,0,2,0,7
9342,4,0,0,0,3
9343,3,0,4,0,1
9344,0,0,4,0,4
9345,0,0,4,0,2
9346,2,0,0,0,4
9347,1,0,4,0,3
9348,1,0,4,0,3
9349,1,0,0,0,3
9350,3,0,2,0,1
9351,4,0,2,0,1
9352,4,0,0,0,5
9353,4,0,0,1,5
9354,2,0,3,0,2
9355,0,0,4,0,1
9356,6,2,4,1,0
9357,0,3,3,1,0
9358,4,2,8,0,0
9359,3,2,7,0,0
9360,0,1,6,1,2
9361,1,0,4,0,2
9362,9,3,0,1,2
9363,3,0,0,0,2
9364,0,0,3,0,1
9365,3,0,2,0,0
9366,4,4,3,0,5
9367,5,2,1,0,1
9368,2,1,4,0,0
9369,3,1,2,1,0
9370,1,0,3,0,6
9371,4,0,0,0,2
9372,2,0,4,0,6
9373,1,0,4,0,4
9374,4,3,3,0,0
9375,1,1,0,0,2
9376,1,1,3,0,0
9377,1,0,5,0,7
9378,3,1,2,0,4
9379,4,0,1,0,4
9380,4,0,1,0,0
9381,0,0,2,0,5
9382,1,0,4,0,1
9383,3,0,1,0,3
9384,4,0,0,0,3
9385,4,0,3,0,0
9386,5,0,4,0,4
9387,0,0,2,0,5
9388,5,0,3,0,4
9389,1,3,4,0,4
9390,1,0,4,0,5
9391,4,0,2,0,4
9392,3,0,0,2,4
9393,3,1,0,2,0
9394,2,0,5,0,0
9395,0,0,6,0,1
9396,3,0,0,0,9
9397,5,4,2,0,0
9398,1,0,0,0,0
9399,4,5,3,0,0
9400,2,0,1,0,5
9401,4,3,5,2,0
9402,3,2,1,0,2
9403,0,3,4,2,1
9404,3,4,0,1,2
9405,4,3,3,2,3
9406,4,4,0,0,2
9407,2,2,5,0,0
9408,5,1,4,0,0
9409,4,1,6,0,2
9410,6,5,8,0,0
9411,1,0,3,0,3
9412,5,0,0,0,3
9413,4,0,5,0,3
9414,4,0,1,0,3
9415,2,0,1,0,4
9416,4,0,2,0,0
9417,7,0,0,0,4
9418,0,0,6,0,4
9419,5,0,2,0,2
9420,3,5,0,0,9
9421,5,4,2,0,0
9422,4,0,1,0,1
9423,5,3,3,0,0
9424,4,0,0,0,0
9425,3,0,0,1,8
9426,1,0,0,0,2
9427,1,0,0,0,2
9428,1,0,2,0,0
9429,4,0,2,0,0
9430,1,0,3,0,0
9431,1,0,4,0,4
9432,6,0,2,0,4
9433,1,0,0,0,2
9434,1,0,4,0,2
9435,4,0,7,0,2
9436,6,0,2,0,2
9437,5,0,1,0,2
9438,4,0,5,0,2
9439,5,0,1,0,4
9440,5,0,2,0,2
9441,5,0,0,0,4
9442,3,5,1,0,5
9443,2,0,1,0,2
9444,0,5,2,0,2
9445,2,0,1,0,2
9446,3,0,0,0,2
9447,3,2,0,0,2
9448,3,0,2,0,9
9449,2,0,1,0,0
9450,6,0,5,0,0
9451,0,0,6,0,0
9452,3,0,6,0,0
9453,3,0,1,0,0
9454,5,0,2,0,4
9455,8,0,1,0,0
9456,1,0,3,0,4
9457,8,0,7,0,0
9458,0,0,5,1,4
9459,4,3,3,0,9
9460,2,1,1,2,8
9461,4,0,1,1,5
9462,0,0,1,0,1
9463,2,0,0,0,9
9464,2,0,0,0,5
9465,0,0,1,0,0
9466,5,4,4,0,0
9467,6,0,2,0,8
9468,0,5,2,0,2
9469,2,0,5,0,1
9470,5,0,2,0,1
9471,0,2,3,0,2
9472,1,0,4,0,2
9473,1,0,0,0,0
9474,3,0,7,0,9
9475,2,0,3,0,2
9476,4,0,1,0,4
9477,2,0,0,0,4
9478,3,0,4,0,9
9479,1,0,0,1,4
9480,2,0,1,0,4
9481,3,0,0,1,2
9482,1,0,3,0,4
9483,3,0,0,2,2
9484,0,0,2,0,0
9485,6,0,0,0,1
9486,0,0,4,0,1
9487,2,0,7,0,4
9488,7,0,6,0,1
9489,5,0,7,0,1
9490,6,0,3,0,1
9491,4,0,2,0,1
9492,5,2,3,0,1
9493,6,0,5,0,0
9494,3,2,0,1,0
9495,3,0,2,0,4
9496,1,0,4,0,0
9497,5,3,6,0,5
9498,4,0,3,0,1
9499,2,0,3,0,1
9500,4,0,0,1,0
9501,1,5,4,0,5
9502,1,3,2,0,4
9503,5,0,2,2,0
9504,5,0,1,1,0
9505,4,0,1,0,3
9506,7,0,6,0,3
9507,6,0,1,0,0
9508,5,0,1,0,3
9509,3,0,7,0,1
9510,2,0,5,0,3
9511,6,0,3,0,8
9512,2,0,0,1,8
9513,4,0,0,0,2
9514,2,0,1,0,1
9515,5,4,3,0,3
9516,0,1,3,0,0
9517,3,2,5,2,0
9518,5,0,0,0,2
9519,1,0,5,0,1
9520,4,1,0,0,3
9521,4,2,0,0,2
9522,3,0,2,0,4
9523,0,0,1,0,4
9524,3,0,1,0,4
9525,4,0,0,0,4
9526,3,0,2,0,0
9527,4,0,5,0,2
9528,4,0,0,0,2
9529,2,0,5,0,0
9530,2,0,5,0,0
9531,1,0,4,0,5
9532,1,0,5,0,0
9533,2,0,4,0,1
9534,1,0,0,0,3
9535,2,5,3,1,0
9536,4,3,0,2,3
9537,0,4,4,0,3
9538,4,4,1,0,0
9539,4,2,0,2,3
9540,4,5,3,2,4
9541,4,2,1,0,4
9542,0,3,3,0,4
9543,4,5,1,0,4
9544,3,3,2,0,4
9545,4,0,3,0,4
9546,4,3,5,0,3
9547,6,0,2,0,3
9548,1,0,3,0,5
9549,1,0,5,0,9
9550,2,0,1,0,2
9551,6,2,2,0,0
9552,1,0,4,0,2
9553,0,0,3,0,9
9554,4,1,3,0,5
9555,0,0,3,0,3
9556,0,1,5,0,7
9557,3,0,1,0,7
9558,4,0,2,0,3
9559,2,0,0,0,1
9560,1,0,0,0,2
9561,2,0,1,0,7
9562,4,0,1,0,3
9563,4,0,3,0,0
9564,3,0,0,0,4
