,select_col,agg_col,first_where_col_0,first_where_col_1,first_where_col_2
2222,2,3,1,0,2
2223,1,1,0,0,4
2224,4,0,1,0,3
2225,3,0,2,0,3
2226,1,0,5,0,3
2227,0,3,1,0,1
2228,3,0,4,0,3
2229,1,0,5,0,1
2230,0,0,1,0,1
2231,3,0,1,0,1
2232,2,0,0,0,9
2233,0,0,6,0,0
2234,6,0,1,0,0
2235,2,0,3,0,4
2236,1,1,6,0,2
2237,1,2,2,0,9
2238,6,1,3,0,4
2239,1,3,5,0,1
2240,2,0,0,0,1
2241,4,0,3,0,5
2242,4,0,3,0,5
2243,1,0,3,0,5
2244,4,0,1,0,2
2245,3,0,4,0,5
2246,7,0,4,0,3
2247,7,0,2,0,3
2248,1,1,5,0,1
2249,5,0,6,0,2
2250,2,0,6,0,2
2251,6,0,3,0,0
2252,6,0,4,0,2
2253,0,0,3,0,0
2254,1,3,3,0,0
2255,1,0,6,0,0
2256,4,2,3,0,0
2257,2,3,5,0,0
2258,6,1,1,0,1
2259,4,0,1,0,1
2260,0,0,5,0,4
2261,2,3,1,0,1
2262,2,0,1,0,1
2263,5,0,0,0,5
2264,1,0,6,0,2
2265,3,0,4,0,1
2266,4,0,5,0,4
2267,1,3,0,0,2
2268,5,0,6,0,0
2269,2,0,1,0,0
2270,4,0,2,0,4
2271,2,0,5,0,0
2272,1,0,0,0,0
2273,1,0,0,0,0
2274,5,0,7,0,4
2275,1,0,6,0,9
2276,4,0,0,0,0
2277,5,0,2,0,6
2278,1,0,4,0,1
2279,8,3,7,0,2
2280,8,0,7,0,2
2281,4,0,2,0,3
2282,4,0,3,0,5
2283,6,0,1,0,2
2284,2,0,1,0,2
2285,3,3,1,0,5
2286,6,0,1,0,5
2287,1,0,5,0,0
2288,3,0,1,0,5
2289,0,0,6,0,1
2290,3,0,1,0,5
2291,3,0,2,0,1
2292,3,0,4,0,1
2293,2,0,4,0,0
2294,4,0,3,0,1
2295,1,0,3,0,1
2296,2,0,0,0,2
2297,2,0,0,0,2
2298,2,0,0,0,2
2299,3,0,2,0,2
2300,0,0,2,0,1
2301,2,0,0,0,2
2302,4,0,0,0,2
2303,3,0,4,0,9
2304,3,0,4,0,0
2305,0,3,2,0,1
2306,2,0,3,0,1
2307,3,0,6,0,0
2308,4,0,5,0,0
2309,2,0,5,0,0
2310,5,0,3,0,0
2311,4,0,2,0,4
2312,0,2,1,0,5
2313,0,0,2,0,4
2314,2,0,0,0,0
2315,1,0,2,0,3
2316,4,0,0,0,0
2317,0,0,2,0,0
2318,3,3,2,0,0
2319,2,0,1,0,1
2320,2,0,1,0,1
2321,2,0,1,0,1
2322,5,3,1,0,6
2323,3,3,1,0,2
2324,6,0,2,0,5
2325,5,0,6,0,5
2326,0,2,6,0,5
2327,8,0,1,0,2
2328,4,0,6,0,2
2329,6,0,0,0,2
2330,3,0,5,0,2
2331,7,0,3,0,2
2332,2,3,0,0,2
2333,3,0,0,0,2
2334,6,0,1,0,1
2335,6,0,0,0,2
2336,2,0,0,0,2
2337,4,0,0,0,0
2338,0,3,5,0,4
2339,6,0,4,0,4
2340,4,3,1,0,2
2341,8,0,4,0,4
2342,2,0,0,0,1
2343,1,0,0,0,1
2344,3,0,0,0,1
2345,0,0,4,0,1
2346,3,0,0,0,1
2347,1,0,3,0,1
2348,4,0,0,0,4
2349,4,0,0,0,3
2350,4,0,0,0,1
2351,1,1,0,0,4
2352,3,0,0,0,3
2353,1,1,4,0,3
2354,1,0,0,0,9
2355,2,0,1,0,0
2356,4,0,1,0,3
2357,0,5,4,2,3
2358,4,4,3,2,0
2359,0,3,3,0,3
2360,5,2,4,0,5
2361,1,0,0,0,2
2362,1,0,4,0,1
2363,2,0,3,0,1
2364,3,0,0,0,0
2365,5,2,6,0,0
2366,2,2,0,0,0
2367,0,0,4,2,0
2368,3,0,5,0,3
2369,3,3,0,0,0
2370,4,5,2,0,0
2371,1,0,3,0,0
2372,4,0,3,0,0
2373,4,0,2,0,3
2374,1,0,2,0,4
2375,1,0,0,0,3
2376,3,0,0,1,3
2377,3,0,1,0,5
2378,4,0,3,0,1
2379,3,0,1,0,1
2380,0,0,3,0,1
2381,1,0,3,0,1
2382,4,3,6,0,0
2383,5,3,0,0,0
2384,0,2,1,0,2
2385,4,0,6,0,2
2386,6,0,5,0,2
2387,1,0,7,0,2
2388,2,0,4,0,2
2389,2,0,4,0,2
2390,1,1,4,0,1
2391,2,2,0,1,1
2392,3,0,4,0,1
2393,1,0,4,0,1
2394,3,0,0,0,1
2395,0,0,4,0,0
2396,3,0,0,0,1
2397,3,0,5,0,0
2398,4,5,5,2,0
2399,1,0,3,0,2
2400,1,0,0,0,2
2401,3,0,0,0,2
2402,0,5,3,0,2
2403,3,0,2,0,2
2404,1,0,2,0,2
2405,3,1,0,2,2
2406,7,0,0,2,2
2407,3,0,0,2,2
2408,1,0,3,0,4
2409,3,0,0,2,0
2410,3,0,0,2,2
2411,4,0,1,0,1
2412,6,2,0,1,0
2413,4,3,0,0,4
2414,2,3,4,0,0
2415,1,0,4,1,4
2416,3,0,0,0,1
2417,5,0,2,0,2
2418,5,0,2,0,2
2419,4,0,0,0,1
2420,1,0,0,0,1
2421,5,0,4,1,0
2422,0,0,1,0,0
2423,3,0,5,0,0
2424,5,1,3,0,2
2425,7,3,3,0,0
2426,5,5,6,0,0
2427,5,3,4,2,0
2428,6,3,3,1,0
2429,3,0,0,2,0
2430,5,0,3,0,9
2431,1,0,4,0,0
2432,3,0,1,0,1
2433,4,0,1,0,4
2434,2,0,5,0,1
2435,2,0,4,0,2
2436,0,4,3,0,2
2437,4,0,1,0,1
2438,0,1,3,0,2
2439,1,0,3,0,1
2440,1,0,3,0,1
2441,2,0,1,0,2
2442,4,0,5,0,0
2443,0,2,5,0,2
2444,4,0,1,0,4
2445,3,0,2,0,9
2446,2,0,0,0,3
2447,1,0,2,0,5
2448,4,0,0,0,5
2449,3,0,2,0,9
2450,0,0,1,0,0
2451,5,5,4,0,8
2452,6,0,1,0,0
2453,1,0,5,1,0
2454,0,0,1,0,0
2455,5,0,6,0,0
2456,2,0,4,0,3
2457,5,2,4,0,3
2458,5,5,0,0,5
2459,0,4,2,0,5
2460,3,1,4,0,0
2461,3,4,1,0,0
2462,4,0,1,0,0
2463,1,0,0,0,4
2464,5,5,2,0,4
2465,1,0,4,0,2
2466,2,0,5,1,5
2467,5,0,0,0,2
2468,0,0,10,0,2
2469,3,5,2,1,2
2470,0,0,4,1,0
2471,6,0,0,0,4
2472,4,0,0,0,1
2473,2,4,1,2,0
2474,2,0,4,0,2
2475,3,0,2,0,2
2476,0,1,3,0,2
2477,4,0,0,1,2
2478,4,4,1,1,0
2479,4,2,3,2,0
2480,2,0,4,0,4
2481,5,2,4,0,8
2482,3,0,1,0,4
2483,2,0,5,1,0
2484,4,0,0,0,1
2485,5,4,2,0,1
2486,2,0,6,0,8
2487,4,0,5,1,0
2488,1,0,2,0,5
2489,1,0,4,0,1
2490,4,0,2,0,4
2491,2,3,3,0,3
2492,1,0,4,0,8
2493,1,0,5,1,0
2494,0,0,3,0,2
2495,2,0,4,0,5
2496,4,0,3,0,2
2497,0,0,2,0,4
2498,6,0,3,0,0
2499,0,0,5,1,4
2500,1,0,4,0,9
2501,3,0,2,0,1
2502,3,0,2,0,3
2503,1,0,0,0,2
2504,1,0,4,1,0
2505,0,3,1,0,2
2506,1,3,2,0,1
2507,2,0,3,0,2
2508,3,0,8,0,0
2509,3,0,6,0,0
2510,9,0,7,0,0
2511,4,0,7,0,0
2512,4,0,3,0,0
2513,2,0,0,0,3
2514,1,0,0,0,2
2515,4,0,0,0,2
2516,1,0,0,0,2
2517,2,0,0,0,2
2518,5,0,4,0,8
2519,5,0,2,0,5
2520,5,1,0,0,4
2521,4,0,0,0,4
2522,2,0,0,0,4
2523,1,0,3,0,4
2524,3,0,0,0,4
2525,0,0,1,0,3
2526,1,0,4,0,4
2527,2,0,1,0,1
2528,0,0,3,0,1
2529,2,5,3,1,2
2530,4,3,2,2,2
2531,2,5,1,0,3
2532,0,3,4,0,2
2533,2,0,1,0,0
2534,1,0,4,0,1
2535,2,0,0,0,1
2536,5,1,4,0,0
2537,0,0,2,0,1
2538,1,0,2,0,3
2539,3,0,2,0,1
2540,1,0,4,0,9
2541,1,0,0,0,1
2542,1,0,2,0,1
2543,0,0,2,0,0
2544,5,0,4,0,4
2545,0,0,5,1,8
2546,1,0,2,0,4
2547,1,0,2,0,5
2548,2,0,1,0,0
2549,0,0,4,0,1
2550,0,0,5,0,9
2551,0,0,1,0,2
2552,0,0,5,0,9
2553,0,0,4,0,4
2554,3,2,4,0,3
2555,0,0,5,2,0
2556,5,4,3,0,0
2557,2,0,3,0,0
2558,6,0,2,0,3
2559,0,0,3,0,7
2560,2,0,3,0,0
2561,4,0,1,0,0
2562,4,2,1,2,0
2563,1,0,3,0,2
2564,1,0,4,0,4
2565,5,1,3,0,0
2566,2,0,4,0,1
2567,3,0,0,0,4
2568,4,0,3,0,0
2569,6,0,2,0,1
2570,3,0,5,1,5
2571,2,0,4,0,5
2572,0,0,4,0,5
2573,0,0,1,0,5
2574,4,0,0,0,5
2575,2,0,3,0,5
2576,1,0,2,0,3
2577,4,0,0,0,3
2578,2,0,3,0,0
2579,2,0,3,0,4
2580,3,0,1,0,0
2581,1,0,4,0,1
2582,6,0,4,0,1
2583,2,0,0,0,3
2584,6,0,5,0,9
2585,2,0,3,0,3
2586,5,0,3,0,9
2587,1,0,7,0,3
2588,1,0,4,0,0
2589,1,0,5,0,0
2590,1,0,4,0,1
2591,1,0,4,1,2
2592,5,3,2,0,4
2593,4,0,2,0,4
2594,4,4,0,0,3
2595,6,3,5,1,0
2596,0,5,4,2,2
2597,4,1,2,0,3
2598,5,5,2,0,4
2599,5,2,3,0,0
2600,2,0,3,0,0
2601,4,0,3,0,0
2602,5,5,2,0,4
2603,2,0,0,0,1
2604,5,1,2,0,5
2605,5,5,4,0,8
2606,5,4,0,0,4
2607,5,0,4,0,5
2608,5,2,3,0,0
2609,2,0,3,0,0
2610,3,0,0,0,0
2611,2,0,0,0,4
2612,1,5,3,0,0
2613,1,5,5,0,9
2614,5,3,0,0,5
2615,0,0,2,0,1
2616,5,4,4,0,3
2617,1,0,0,0,5
2618,5,4,4,0,8
2619,4,3,1,1,0
2620,3,0,2,0,1
2621,1,4,3,0,2
2622,1,3,3,0,2
2623,4,0,3,0,9
2624,1,0,4,0,3
2625,0,3,1,0,3
2626,5,1,2,0,4
2627,6,0,2,0,1
2628,1,0,3,0,0
2629,3,0,5,1,0
2630,2,0,4,0,1
2631,2,0,0,0,2
2632,1,0,3,0,1
2633,0,2,2,0,2
2634,5,0,0,0,4
2635,1,0,2,0,1
2636,2,0,4,0,1
2637,2,0,0,0,5
2638,5,3,2,0,1
2639,4,0,5,1,0
2640,5,0,4,0,1
2641,3,0,0,0,0
2642,5,0,4,0,2
2643,1,0,0,0,1
2644,0,0,1,0,0
2645,0,0,4,0,1
2646,4,0,1,0,0
2647,3,0,0,0,0
2648,0,0,6,0,1
2649,5,0,0,0,2
2650,5,0,1,0,1
2651,2,0,4,0,1
2652,1,0,2,0,1
2653,4,0,2,0,1
2654,6,0,4,0,1
2655,0,3,4,1,2
2656,1,0,0,0,2
2657,4,2,1,0,2
2658,4,0,5,1,0
2659,2,0,1,0,0
2660,0,0,3,0,0
2661,0,0,1,0,0
2662,2,0,4,0,5
2663,6,0,2,0,1
2664,2,1,5,0,0
2665,1,0,0,0,1
2666,3,0,0,1,2
2667,2,0,0,0,3
2668,3,0,1,0,2
2669,3,2,0,1,0
2670,0,2,6,1,0
2671,4,3,2,0,3
2672,5,0,1,0,0
2673,2,0,4,0,8
2674,4,0,3,0,0
2675,4,5,0,1,2
2676,4,3,2,0,5
2677,4,2,2,0,0
2678,6,0,1,0,0
2679,5,1,1,0,0
2680,0,0,4,0,8
2681,5,1,2,0,4
2682,3,0,4,0,8
2683,5,3,3,0,0
2684,0,0,2,0,1
2685,0,0,3,0,4
2686,4,0,1,0,1
2687,2,0,4,0,2
2688,1,0,4,0,2
2689,2,0,4,0,2
2690,0,0,4,0,5
2691,4,1,0,2,3
2692,3,0,4,2,1
2693,1,0,0,0,9
2694,2,0,4,0,8
2695,1,0,2,0,9
2696,2,0,1,0,1
2697,2,0,0,0,1
2698,6,0,2,0,3
2699,3,0,6,0,3
2700,2,0,4,0,3
2701,4,0,2,0,1
2702,0,2,1,0,3
2703,1,0,2,0,4
2704,3,0,0,0,4
2705,6,0,7,0,5
2706,2,0,7,0,5
2707,3,0,2,0,4
2708,4,0,2,0,4
2709,6,0,2,0,4
2710,1,0,5,0,2
2711,2,0,0,0,0
2712,4,0,0,0,3
2713,1,0,3,0,4
2714,0,3,4,0,1
2715,3,0,1,0,1
2716,0,0,3,0,0
2717,4,0,3,0,0
2718,2,0,1,0,1
2719,0,0,4,0,1
2720,0,0,3,0,5
2721,3,0,1,0,5
2722,3,0,0,0,5
2723,2,0,0,0,4
2724,3,0,2,0,5
2725,3,0,1,0,5
2726,3,0,0,0,1
2727,5,5,0,0,2
2728,4,0,3,0,0
2729,0,5,1,0,2
2730,3,0,0,1,0
2731,2,0,1,0,0
2732,1,1,3,0,3
2733,5,5,2,0,1
2734,1,5,4,0,2
2735,4,0,0,0,2
2736,5,0,0,0,2
2737,0,0,2,0,1
2738,2,0,5,2,2
2739,1,0,5,0,2
2740,6,5,1,0,0
2741,3,1,2,0,2
2742,3,4,2,2,2
2743,3,0,5,0,0
2744,4,0,3,0,5
2745,4,0,0,0,2
2746,1,0,2,0,1
2747,4,0,3,0,9
2748,3,0,0,0,5
2749,0,0,4,0,4
2750,0,0,1,0,1
2751,0,0,3,0,2
2752,2,0,1,0,5
2753,1,0,2,0,5
2754,1,0,3,0,7
2755,6,1,7,0,0
2756,3,5,4,2,4
2757,0,4,3,1,1
2758,5,1,4,2,5
2759,2,1,0,0,1
2760,0,0,3,0,5
2761,3,1,4,0,3
2762,1,0,0,0,3
2763,0,0,4,0,5
2764,1,0,0,0,3
2765,1,0,4,0,2
2766,0,0,2,0,1
2767,2,0,0,0,2
2768,0,2,1,0,2
2769,3,0,1,0,5
2770,2,0,0,0,2
2771,3,0,2,0,1
2772,4,0,0,0,5
2773,3,5,2,0,0
2774,2,5,4,1,0
2775,0,0,2,0,0
2776,4,3,0,0,5
2777,0,0,1,0,1
2778,1,0,2,0,1
2779,4,0,2,0,2
2780,4,0,2,0,2
2781,3,0,4,0,3
2782,0,0,4,0,1
2783,1,0,4,0,3
2784,2,0,0,1,2
2785,2,0,1,0,9
2786,1,0,0,0,2
2787,3,0,0,1,9
2788,2,0,0,0,2
2789,5,0,2,0,1
2790,2,0,3,0,1
2791,6,3,5,0,1
2792,4,4,0,0,0
2793,3,1,4,0,2
2794,1,0,0,0,3
2795,2,0,3,0,1
2796,1,0,4,0,8
2797,3,0,0,0,3
2798,4,0,2,0,4
2799,2,0,4,0,2
2800,3,0,4,0,2
2801,4,0,2,0,9
2802,1,0,3,0,3
2803,2,0,5,2,0
2804,1,1,0,2,2
2805,4,0,1,1,1
2806,3,0,5,0,0
2807,2,0,4,0,0
2808,3,0,4,0,0
2809,4,5,1,0,6
2810,1,0,3,1,0
2811,3,4,0,0,2
2812,3,0,4,0,3
2813,3,0,0,0,9
2814,3,0,5,0,4
2815,4,0,2,0,4
2816,5,0,6,0,2
2817,4,0,6,0,1
2818,2,0,3,0,3
2819,4,0,3,0,0
2820,1,0,6,0,1
2821,0,0,4,0,2
2822,1,0,0,0,2
2823,3,0,1,0,1
2824,6,0,9,0,2
2825,2,0,5,0,0
2826,4,0,1,0,0
2827,9,0,0,0,5
2828,2,0,0,1,7
2829,5,0,2,0,1
2830,3,2,2,1,3
2831,4,2,0,0,4
2832,3,4,1,0,5
2833,1,0,2,0,5
2834,2,0,3,0,2
2835,2,0,1,0,1
2836,4,0,3,0,1
2837,1,0,0,0,2
2838,5,1,3,0,3
2839,0,2,6,0,0
2840,0,0,1,0,2
2841,5,0,4,0,1
2842,0,0,4,0,1
2843,4,0,1,0,2
2844,2,0,0,0,2
2845,1,0,4,0,1
2846,1,0,4,0,0
2847,3,0,0,0,1
2848,4,0,0,0,1
2849,1,0,4,0,4
2850,4,0,0,0,1
2851,0,0,3,0,3
2852,3,0,0,0,1
2853,4,0,0,2,5
2854,1,0,3,0,3
2855,0,1,4,0,5
2856,0,4,3,0,5
2857,5,0,4,0,7
2858,0,0,5,0,7
2859,0,5,3,0,1
2860,0,2,1,1,6
2861,1,0,3,0,4
2862,0,3,5,0,3
2863,4,1,2,0,5
2864,3,3,1,0,3
2865,0,5,4,1,0
2866,2,0,0,0,2
2867,0,0,3,0,5
2868,1,0,0,0,0
2869,1,0,0,0,2
2870,2,0,0,0,2
2871,4,0,2,0,5
2872,0,0,1,0,1
2873,3,0,1,0,3
2874,2,0,7,0,0
2875,3,0,1,0,1
2876,4,0,2,0,4
2877,4,0,2,0,2
2878,5,0,4,0,2
2879,0,4,2,0,2
2880,0,2,1,0,2
2881,2,0,1,0,1
2882,0,0,2,0,4
2883,0,0,1,0,4
2884,3,0,4,0,3
2885,0,0,1,0,1
2886,1,0,2,0,4
2887,2,0,1,0,1
2888,2,0,3,0,1
2889,2,0,4,0,1
2890,3,0,4,0,1
2891,5,0,1,2,9
2892,2,0,4,0,3
2893,0,4,1,0,4
2894,0,2,3,0,2
2895,4,0,3,0,0
2896,3,0,4,0,5
2897,1,0,0,0,5
2898,4,0,0,0,1
2899,3,0,4,0,2
2900,0,0,1,0,1
2901,0,0,1,0,4
2902,0,0,5,0,0
2903,5,0,3,0,1
2904,2,0,1,0,1
2905,5,0,4,0,0
2906,2,0,5,0,0
2907,3,0,2,0,2
2908,3,0,5,0,1
2909,4,0,0,0,5
2910,1,0,2,0,3
2911,3,0,0,0,1
2912,0,0,3,0,5
2913,2,0,4,0,1
2914,1,1,5,1,2
2915,4,5,5,1,0
2916,5,2,0,2,0
2917,0,4,3,1,2
2918,2,1,0,1,0
2919,4,3,0,0,0
2920,3,3,2,0,0
2921,2,3,4,2,0
2922,1,0,0,0,1
2923,0,0,1,0,5
2924,4,0,0,0,1
2925,4,0,0,0,7
2926,0,0,4,0,1
2927,2,0,3,0,0
2928,2,0,4,0,4
2929,2,0,0,0,1
2930,2,0,0,0,3
2931,0,3,4,0,0
2932,4,0,1,0,5
2933,1,0,4,0,2
2934,1,0,2,0,0
2935,2,0,0,0,0
2936,0,2,2,0,0
2937,6,0,3,0,2
2938,3,0,0,0,2
2939,0,0,1,0,2
2940,3,0,6,0,2
2941,1,0,3,0,2
2942,0,0,1,0,2
2943,3,0,1,0,5
2944,0,0,1,0,5
2945,0,0,1,0,1
2946,5,3,3,0,0
2947,0,4,2,2,1
2948,3,5,4,2,1
2949,2,5,0,2,0
2950,0,5,4,0,3
2951,9,4,10,1,6
2952,5,4,10,1,6
2953,9,5,6,0,6
2954,5,3,10,0,6
2955,9,2,10,1,6
2956,9,4,7,0,6
2957,1,0,0,0,0
2958,4,0,1,0,1
2959,1,0,0,0,0
2960,6,0,2,0,0
2961,5,0,2,0,3
2962,3,0,1,0,3
2963,4,0,2,0,3
2964,4,0,3,0,4
2965,0,2,2,0,4
2966,3,0,1,1,3
2967,4,0,1,0,1
2968,2,5,4,0,1
2969,2,5,1,0,1
2970,1,4,4,0,2
2971,5,1,3,0,1
2972,0,3,3,0,1
2973,2,0,4,0,0
2974,4,0,0,0,2
2975,2,0,4,0,0
2976,2,0,4,0,0
2977,0,0,3,0,3
2978,3,0,1,0,0
2979,2,0,3,0,2
2980,0,0,3,0,2
2981,0,0,1,0,3
2982,4,0,2,0,9
2983,3,0,2,0,5
2984,3,1,0,0,0
2985,2,0,1,0,9
2986,1,0,2,0,1
2987,3,0,4,0,3
2988,0,0,3,0,5
2989,3,0,4,0,5
2990,6,0,2,0,3
2991,3,0,6,0,4
2992,6,0,4,0,3
2993,3,0,6,0,4
2994,4,0,1,0,4
2995,3,0,2,0,4
2996,4,0,2,0,0
2997,0,0,3,0,4
2998,1,0,2,0,1
2999,2,0,3,0,5
3000,4,0,0,0,2
3001,3,1,1,0,3
3002,9,0,10,0,0
3003,0,0,10,0,0
3004,6,0,4,0,0
3005,8,0,4,0,0
3006,6,0,8,0,0
3007,7,0,6,0,0
3008,4,2,0,2,2
3009,4,3,2,0,2
3010,2,0,3,0,1
3011,2,0,5,0,0
3012,4,0,5,0,0
3013,1,0,2,0,4
3014,1,0,0,0,1
3015,1,0,2,0,1
3016,1,0,2,0,6
3017,4,0,0,0,4
3018,2,0,0,0,6
3019,2,0,4,0,6
3020,3,0,0,0,5
3021,2,0,4,0,6
3022,3,3,4,0,3
3023,4,0,3,2,5
3024,3,0,1,0,4
3025,3,4,2,0,0
3026,3,0,0,0,1
3027,6,3,4,0,3
3028,0,5,5,2,3
3029,3,3,4,0,0
3030,5,2,3,0,0
3031,4,0,1,0,4
3032,3,2,1,0,4
3033,3,0,4,0,2
3034,2,0,0,0,2
3035,1,0,0,0,2
3036,0,0,3,0,0
3037,4,3,1,0,5
3038,5,5,1,0,9
3039,2,0,5,0,3
3040,1,0,0,0,0
3041,3,0,2,0,5
3042,1,0,4,0,0
3043,0,0,4,0,2
3044,1,0,4,0,2
3045,2,0,1,0,2
3046,4,0,2,0,3
3047,4,0,2,0,3
3048,0,4,4,0,1
3049,1,0,4,0,1
3050,1,0,2,1,2
3051,2,4,1,0,2
3052,1,0,2,0,1
3053,1,0,0,2,2
3054,2,0,3,0,1
3055,3,0,0,0,0
3056,4,0,2,0,3
3057,1,0,0,1,2
3058,3,0,1,0,1
3059,0,0,3,0,0
3060,0,1,2,0,4
3061,1,0,4,0,3
3062,0,4,2,0,8
3063,4,0,1,0,4
3064,4,0,0,0,3
3065,0,0,2,0,3
3066,0,0,1,0,3
3067,0,0,4,0,2
3068,1,0,3,0,3
3069,0,0,4,0,3
3070,6,0,0,0,1
3071,3,3,4,0,1
3072,1,0,3,1,6
3073,3,0,0,0,1
3074,0,0,5,0,3
3075,3,0,4,0,4
3076,3,5,4,1,0
3077,3,2,1,0,0
3078,4,1,2,0,0
3079,2,1,1,2,0
3080,4,5,1,0,0
3081,3,2,1,0,0
3082,2,4,1,2,3
3083,2,3,4,0,5
3084,0,2,1,0,5
3085,0,4,2,0,0
3086,4,3,0,0,5
3087,6,4,5,0,0
3088,5,0,1,0,2
3089,2,0,4,0,0
3090,5,0,0,0,4
3091,6,0,5,0,4
3092,3,0,5,0,3
3093,2,0,5,0,4
3094,3,0,1,0,3
3095,4,0,1,0,3
3096,2,0,0,0,2
3097,4,0,1,0,9
3098,2,0,4,0,9
3099,0,1,5,0,1
3100,0,5,4,0,2
3101,1,0,4,0,0
3102,2,0,5,0,2
3103,5,0,4,0,0
3104,3,0,5,0,0
3105,4,0,0,0,0
3106,2,0,4,0,0
3107,0,0,4,1,2
3108,2,0,4,0,0
3109,0,0,2,0,5
3110,1,0,3,0,3
3111,2,0,0,1,2
3112,1,0,0,0,4
3113,4,0,1,0,3
3114,0,0,1,0,2
3115,3,0,0,0,4
3116,3,0,2,0,4
3117,4,0,3,0,3
3118,3,0,4,0,0
3119,1,0,4,0,0
3120,4,0,1,0,0
3121,3,0,0,0,1
3122,5,0,4,0,1
3123,3,0,5,0,0
3124,0,0,1,0,1
3125,0,3,3,0,1
3126,5,4,2,0,0
3127,5,3,4,0,2
3128,2,0,4,0,3
3129,0,1,5,2,0
3130,3,0,0,0,8
3131,1,0,5,0,9
3132,4,4,0,0,8
3133,3,0,2,0,0
3134,4,0,3,0,9
3135,4,0,2,0,9
3136,1,0,0,2,3
3137,1,0,3,0,3
3138,3,3,5,2,2
3139,3,5,0,0,3
3140,1,1,2,2,0
3141,0,4,1,2,3
3142,5,1,0,0,1
3143,0,1,1,1,3
3144,5,4,2,2,1
3145,1,0,3,0,4
3146,3,0,2,0,6
3147,4,0,1,0,4
3148,2,0,1,0,6
3149,3,0,2,0,6
3150,4,0,1,0,4
3151,1,0,2,0,0
3152,4,1,2,1,0
3153,3,0,4,0,0
3154,4,4,3,0,0
3155,4,0,3,0,4
3156,0,0,3,0,4
3157,0,0,1,0,2
3158,4,0,0,0,1
3159,4,0,3,0,1
3160,4,0,0,0,4
3161,3,0,0,0,1
3162,3,0,4,0,1
3163,0,0,2,0,3
3164,4,0,2,0,3
3165,4,0,3,0,3
3166,3,0,4,0,1
3167,0,0,6,0,1
3168,2,0,0,0,5
3169,2,0,6,0,5
3170,3,0,2,0,1
3171,2,0,5,0,5
3172,4,0,6,0,1
3173,3,0,0,0,2
3174,4,0,3,0,2
3175,4,0,2,0,2
3176,3,0,1,1,0
3177,3,0,2,0,0
3178,1,0,0,0,0
3179,0,0,1,0,0
3180,4,0,1,0,0
3181,1,0,2,0,0
3182,1,4,2,0,2
3183,3,0,4,0,2
3184,2,0,3,0,2
3185,2,0,0,0,3
3186,2,0,0,0,3
3187,2,0,1,0,3
3188,3,0,1,0,2
3189,1,0,4,0,3
3190,0,0,4,0,9
3191,5,4,1,0,2
3192,0,0,5,1,0
3193,5,3,3,0,1
3194,1,0,6,0,2
3195,0,0,7,0,1
3196,4,0,2,0,2
3197,2,0,0,0,2
3198,0,0,1,0,9
3199,1,0,2,0,9
3200,0,0,4,0,1
3201,2,0,3,0,9
3202,6,0,7,0,4
3203,3,0,7,0,4
3204,3,3,2,1,0
3205,1,4,2,1,0
3206,3,3,1,2,0
3207,4,2,0,0,1
3208,4,2,1,0,0
3209,5,2,0,0,7
3210,0,1,1,0,9
3211,0,1,2,0,0
3212,3,1,4,0,5
3213,4,3,3,2,0
3214,4,4,2,0,5
3215,1,0,0,0,0
3216,0,0,2,0,5
3217,0,0,2,0,5
3218,3,0,2,0,2
3219,3,0,1,0,2
3220,0,0,3,0,0
3221,1,0,2,0,2
3222,0,0,5,0,2
3223,2,0,3,0,2
3224,2,0,1,0,1
3225,0,0,4,0,0
3226,4,0,1,0,1
3227,4,1,0,0,9
3228,3,0,4,0,4
3229,5,0,0,0,1
3230,5,1,3,1,0
3231,5,2,6,2,1
3232,5,0,1,0,1
3233,0,0,4,0,1
3234,3,1,1,0,0
3235,4,0,3,0,0
3236,5,0,2,0,3
3237,0,0,2,0,5
3238,0,0,3,1,3
3239,3,0,1,0,0
3240,3,0,2,0,1
3241,5,0,1,2,3
3242,3,5,0,0,1
3243,3,0,5,0,2
3244,5,5,3,0,2
3245,5,3,1,0,2
3246,0,3,3,0,3
3247,4,5,6,0,2
3248,7,1,2,0,2
3249,6,2,1,0,0
3250,1,0,0,0,8
3251,4,0,1,0,0
3252,1,0,0,0,8
3253,3,0,4,0,2
3254,3,0,4,0,0
3255,0,1,3,0,0
3256,0,2,4,1,2
3257,4,4,3,0,0
3258,4,3,0,0,0
3259,4,2,0,2,2
3260,2,5,5,0,2
3261,4,2,6,0,2
3262,8,1,3,2,2
3263,6,3,4,1,2
3264,2,0,1,0,2
3265,1,0,5,0,9
3266,3,0,1,0,2
3267,1,0,5,0,9
3268,0,0,5,0,9
3269,4,0,0,0,1
3270,2,0,0,2,0
3271,4,0,0,1,2
3272,1,1,4,0,0
3273,5,5,4,0,1
3274,1,2,3,0,2
3275,3,0,1,1,2
3276,2,0,4,0,3
3277,4,5,3,0,0
3278,1,0,3,0,0
3279,2,0,4,2,2
3280,0,0,3,0,2
3281,0,0,3,0,0
3282,3,0,0,0,0
3283,0,0,4,0,2
3284,0,0,2,0,3
3285,2,0,3,0,2
3286,3,2,6,2,0
3287,4,0,5,1,0
3288,1,3,5,0,2
3289,0,2,3,0,1
3290,0,3,1,0,2
3291,0,0,4,0,7
3292,0,0,2,0,7
3293,4,0,2,0,1
3294,3,0,2,0,1
3295,3,0,1,0,1
