,select_col,agg_col,first_where_col_0,first_where_col_1,first_where_col_2
22884,4,5,7,2,3
22885,9,0,8,0,0
22886,2,0,9,0,0
22887,7,0,8,0,2
22888,9,0,7,0,0
22889,0,0,7,0,0
22890,2,4,5,0,1
22891,1,1,0,2,0
22892,1,0,0,2,0
22893,2,1,3,0,4
22894,4,0,2,0,1
22895,5,2,4,0,3
22896,5,2,0,0,1
22897,4,0,1,0,5
22898,5,2,3,1,5
22899,0,2,4,0,2
22900,0,3,2,0,2
22901,3,0,2,0,1
22902,3,0,4,0,2
22903,3,0,4,0,4
22904,0,0,3,0,2
22905,8,0,10,0,0
22906,3,0,9,0,2
22907,4,0,9,0,2
22908,6,0,7,0,2
22909,2,0,8,0,0
22910,1,2,4,2,0
22911,4,4,0,2,0
22912,4,0,2,0,4
22913,1,0,4,0,3
22914,3,0,2,0,6
22915,1,0,2,0,6
22916,3,0,4,0,6
22917,0,1,6,0,0
22918,7,0,2,0,0
22919,3,5,5,0,0
22920,4,0,1,0,1
22921,3,1,1,0,1
22922,4,4,2,0,0
22923,4,5,1,0,1
22924,1,0,5,0,0
22925,0,0,1,0,5
22926,6,0,3,0,1
22927,0,4,1,0,0
22928,3,0,1,0,0
22929,4,0,1,0,4
22930,1,0,0,0,5
22931,0,0,3,0,6
22932,3,0,2,0,6
22933,4,0,0,0,4
22934,1,0,2,0,6
22935,3,0,1,0,1
22936,2,0,3,0,5
22937,1,0,3,0,2
22938,4,0,1,0,0
22939,3,0,4,0,5
22940,3,0,4,0,0
22941,1,0,0,0,2
22942,1,0,2,0,9
22943,2,0,3,0,8
22944,2,0,1,0,4
22945,3,0,1,0,0
22946,1,0,0,0,3
22947,4,0,2,0,5
22948,0,3,5,2,0
22949,0,4,4,0,0
22950,3,0,1,2,2
22951,0,3,1,0,2
22952,5,4,1,0,2
22953,3,0,0,0,2
22954,5,0,0,1,2
22955,3,0,2,0,0
22956,3,0,5,0,2
22957,1,0,2,0,9
22958,1,0,3,0,3
22959,1,0,4,0,3
22960,4,5,0,0,2
22961,0,0,5,0,9
22962,2,0,1,0,1
22963,2,0,1,0,1
22964,1,0,3,0,1
22965,0,0,3,0,1
22966,1,0,3,0,2
22967,2,0,1,0,2
22968,4,0,1,0,2
22969,1,0,2,0,2
22970,4,0,3,0,2
22971,3,0,1,0,2
22972,4,3,3,0,0
22973,5,0,4,1,0
22974,4,0,5,0,0
22975,4,0,1,0,9
22976,0,4,4,0,9
22977,2,0,4,0,3
22978,1,0,0,0,3
22979,0,4,3,0,1
22980,0,0,1,0,3
22981,3,0,0,0,0
22982,1,0,4,0,4
22983,0,1,4,0,3
22984,1,0,2,0,1
22985,2,0,5,0,3
22986,5,4,2,0,5
22987,5,0,2,0,5
22988,6,4,1,0,4
22989,4,3,1,0,9
22990,4,1,0,2,2
22991,0,1,6,0,2
22992,0,0,1,0,2
22993,2,0,4,0,0
22994,2,0,3,0,0
22995,1,0,3,0,0
22996,1,0,4,0,0
22997,0,0,1,0,2
22998,2,0,4,0,5
22999,1,0,0,1,9
23000,2,0,4,0,1
23001,1,0,3,0,0
23002,2,0,3,0,0
23003,1,0,2,0,5
23004,2,0,3,2,0
23005,2,0,3,1,0
23006,3,2,0,0,3
23007,1,1,2,2,0
23008,1,2,3,0,4
23009,4,3,0,2,0
23010,0,0,3,0,9
23011,0,0,2,0,2
23012,0,0,4,0,2
23013,2,0,3,2,3
23014,4,0,3,0,3
23015,4,0,3,1,3
23016,1,0,2,0,7
23017,0,0,2,0,4
23018,3,4,4,0,5
23019,2,0,0,0,5
23020,5,0,0,0,2
23021,3,0,6,0,3
23022,0,2,5,0,0
23023,6,0,0,1,2
23024,6,0,3,0,3
23025,6,0,2,0,8
23026,4,5,0,0,5
23027,4,4,1,1,1
23028,1,0,3,0,0
23029,4,3,0,0,5
23030,4,4,1,2,1
23031,0,0,4,0,2
23032,7,0,6,0,3
23033,9,0,3,0,9
23034,8,0,0,0,3
23035,3,0,0,1,9
23036,0,0,2,0,3
23037,0,2,4,0,3
23038,4,0,0,0,2
23039,4,0,6,0,1
23040,5,0,1,0,2
23041,1,0,5,1,0
23042,1,0,0,0,2
23043,4,0,2,0,1
23044,3,1,2,1,0
23045,2,4,1,0,3
23046,3,0,4,0,3
23047,5,0,0,2,3
23048,0,2,4,0,3
23049,4,0,1,0,5
23050,4,0,1,0,4
23051,3,0,2,2,0
23052,1,3,3,0,1
23053,2,0,0,0,2
23054,5,1,2,0,3
23055,2,0,0,0,3
23056,3,2,0,2,3
23057,2,0,1,0,2
23058,1,0,0,0,2
23059,4,0,0,0,2
23060,4,0,0,1,0
23061,1,0,4,0,3
23062,4,0,5,0,0
23063,1,0,5,0,0
23064,0,2,3,0,8
23065,3,0,1,0,9
23066,0,3,4,0,1
23067,6,0,2,0,4
23068,3,0,5,0,0
23069,4,0,2,0,4
23070,1,0,4,0,6
23071,2,0,1,0,3
23072,2,0,3,0,0
23073,0,0,3,0,0
23074,2,0,0,0,1
23075,0,0,3,0,1
23076,5,5,2,0,1
23077,5,3,3,0,1
23078,0,4,5,2,0
23079,4,0,5,1,1
23080,1,0,0,1,0
23081,8,0,1,0,2
23082,0,0,1,0,5
23083,4,0,7,0,9
23084,5,0,3,0,9
23085,3,0,2,0,9
23086,5,0,2,0,9
23087,5,4,0,0,1
23088,4,2,1,0,3
23089,0,0,4,2,0
23090,5,0,4,0,1
23091,1,0,4,0,3
23092,3,0,4,0,3
23093,1,0,5,0,1
23094,1,0,4,0,3
23095,2,2,0,0,0
23096,3,2,4,1,0
23097,3,1,1,0,0
23098,1,4,0,0,0
23099,1,3,2,2,0
23100,4,4,3,0,0
23101,1,0,8,0,2
23102,4,0,0,0,6
23103,3,0,0,0,2
23104,3,0,0,0,2
23105,0,0,3,0,5
23106,0,0,4,0,9
23107,4,3,3,0,0
23108,3,0,2,0,0
23109,2,4,4,2,0
23110,3,3,7,2,0
23111,1,0,6,0,0
23112,3,4,2,1,0
23113,2,5,7,1,0
23114,1,0,0,0,3
23115,7,0,4,0,3
23116,0,3,2,0,2
23117,5,3,2,0,1
23118,3,0,2,0,0
23119,2,0,1,0,5
23120,0,0,3,0,9
23121,3,0,4,0,3
23122,4,0,1,0,2
23123,2,0,3,0,2
23124,3,0,6,0,2
23125,1,0,3,1,1
23126,3,1,0,0,1
23127,0,0,3,0,2
23128,0,3,3,0,2
23129,5,2,6,2,4
23130,0,2,1,0,3
23131,3,2,0,1,3
23132,9,2,7,2,4
23133,6,4,5,0,4
23134,8,4,4,1,4
23135,3,0,0,2,4
23136,0,1,2,0,3
23137,0,0,2,0,2
23138,0,3,2,0,0
23139,1,5,4,0,0
23140,2,4,0,0,2
23141,7,2,1,2,2
23142,5,2,4,2,2
23143,4,2,0,0,2
23144,5,0,6,0,0
23145,6,0,2,0,5
23146,1,0,0,0,2
23147,6,0,5,0,1
23148,3,0,2,0,5
23149,5,0,4,0,4
23150,4,0,3,0,1
23151,3,0,4,0,4
23152,0,0,5,0,1
23153,3,3,4,0,4
23154,6,5,7,0,0
23155,4,5,3,0,0
23156,4,0,0,0,2
23157,4,2,2,0,2
23158,1,0,2,0,3
23159,0,0,1,0,1
23160,3,0,1,0,2
23161,0,5,2,0,3
23162,1,1,4,0,2
23163,4,0,0,0,0
23164,2,4,5,0,3
23165,1,4,4,0,0
23166,4,0,1,0,5
23167,5,0,0,2,3
23168,2,3,1,1,3
23169,2,0,1,0,0
23170,5,0,3,0,1
23171,2,0,1,0,9
23172,1,0,2,0,9
23173,0,1,4,0,1
23174,0,0,1,0,9
23175,4,0,2,0,1
23176,4,0,2,0,4
23177,1,0,2,0,4
23178,5,0,4,0,1
23179,5,0,4,0,1
23180,0,1,1,0,1
23181,3,0,0,0,2
23182,3,0,0,0,2
23183,0,0,5,0,1
23184,1,0,0,0,5
23185,1,0,0,0,5
23186,1,0,4,0,1
23187,0,0,4,0,2
23188,2,0,1,2,1
23189,3,0,0,0,1
23190,3,5,1,1,0
23191,1,0,0,0,1
23192,3,5,2,0,5
23193,6,4,1,0,5
23194,5,0,0,0,2
23195,6,5,1,0,4
23196,6,0,0,0,2
23197,1,1,2,0,0
23198,1,3,2,0,0
23199,2,1,3,0,9
23200,1,1,2,1,2
23201,4,0,2,1,0
23202,1,2,5,0,1
23203,5,0,4,0,3
23204,1,0,2,0,4
23205,3,0,2,0,9
23206,2,0,0,2,0
23207,0,5,3,0,0
23208,0,4,1,0,9
23209,3,0,2,0,4
23210,3,0,0,0,1
23211,1,5,3,0,0
23212,1,2,0,0,1
23213,4,0,1,2,0
23214,4,0,1,1,0
23215,2,0,3,0,1
23216,3,0,0,0,2
23217,3,0,4,1,2
23218,6,0,0,0,2
23219,2,1,3,2,3
23220,2,4,1,1,0
23221,1,2,2,0,4
23222,1,0,0,0,1
23223,1,0,4,0,1
23224,4,0,2,0,1
23225,3,0,2,0,1
23226,2,0,0,0,1
23227,5,0,1,0,2
23228,7,0,3,0,1
23229,1,0,3,0,2
23230,4,0,3,1,4
23231,5,1,4,2,4
23232,4,4,0,1,6
23233,1,0,5,1,0
23234,2,1,3,2,1
23235,2,5,4,0,0
23236,4,2,1,0,9
23237,2,1,1,0,5
23238,0,1,2,1,1
23239,0,1,1,0,0
23240,2,5,0,1,0
23241,4,1,3,0,0
23242,3,0,4,0,1
23243,0,0,4,0,0
23244,3,0,1,0,3
23245,4,0,1,0,1
23246,1,3,0,0,2
23247,3,2,5,0,9
23248,6,5,3,0,2
23249,4,0,3,0,3
23250,1,0,4,0,4
23251,3,0,1,0,1
23252,4,0,1,0,3
23253,0,3,4,0,0
23254,1,0,3,0,1
23255,0,2,6,1,2
23256,4,1,0,2,2
23257,6,2,2,0,3
23258,3,0,0,0,4
23259,0,0,1,0,0
23260,2,3,4,0,7
23261,3,0,0,0,5
23262,4,0,1,0,0
23263,0,5,1,0,0
23264,0,2,3,0,2
23265,2,0,0,0,2
23266,3,0,2,2,1
23267,0,0,2,0,2
23268,4,0,2,0,4
23269,1,0,3,0,5
23270,1,0,3,0,8
23271,2,0,0,1,5
23272,3,0,2,0,9
23273,1,0,2,0,9
23274,2,0,4,0,4
23275,3,0,2,0,0
23276,4,0,3,0,0
23277,3,0,2,0,0
23278,0,0,3,0,0
23279,2,0,4,0,4
23280,3,0,1,0,3
23281,4,0,1,0,3
23282,2,3,0,0,1
23283,2,0,0,0,0
23284,2,0,4,0,2
23285,1,0,4,0,4
23286,0,5,5,0,3
23287,1,4,5,0,0
23288,1,2,5,0,0
23289,3,2,4,2,0
23290,4,2,3,1,9
23291,3,2,4,1,0
23292,3,2,2,1,0
23293,3,5,2,2,0
23294,2,5,1,0,8
23295,3,2,1,0,5
23296,4,3,2,0,5
23297,3,0,1,0,4
23298,3,0,4,0,1
23299,1,0,4,0,1
23300,0,5,1,1,2
23301,2,0,1,0,1
23302,3,0,0,0,0
23303,5,0,4,0,4
23304,7,0,6,0,3
23305,3,0,0,0,2
23306,1,0,4,0,0
23307,2,0,1,0,4
23308,1,0,0,0,0
23309,3,0,4,2,0
23310,1,0,4,1,0
23311,4,1,3,0,2
23312,3,0,1,0,2
23313,0,0,2,0,9
23314,0,0,3,0,5
23315,0,0,1,0,2
23316,3,0,4,0,3
23317,3,0,1,0,9
23318,2,0,1,0,1
23319,3,2,5,2,5
23320,5,2,0,0,5
23321,3,4,5,1,5
23322,1,1,4,0,4
23323,0,5,1,2,3
23324,4,0,0,1,3
23325,0,4,4,0,3
23326,1,5,3,0,1
23327,0,0,4,0,3
23328,2,0,3,0,3
23329,0,1,4,0,9
23330,4,0,1,0,9
23331,0,0,2,0,0
23332,5,1,2,0,1
23333,1,0,4,1,4
23334,1,4,4,0,3
23335,4,0,2,1,0
23336,3,0,2,2,4
23337,6,4,0,1,7
23338,6,2,4,0,9
23339,7,5,3,0,3
23340,2,0,5,0,9
23341,2,1,5,2,5
23342,2,3,1,0,5
23343,4,1,1,0,5
23344,2,0,1,0,5
23345,9,0,3,0,2
23346,9,0,4,0,2
23347,7,0,0,0,2
23348,1,0,3,0,2
23349,2,0,4,0,2
23350,4,0,1,0,4
23351,3,0,1,0,4
23352,2,0,3,0,4
23353,0,0,4,0,4
23354,2,0,1,0,4
23355,0,0,4,0,4
23356,4,1,1,0,5
23357,2,0,1,0,4
23358,4,0,3,0,4
23359,4,0,1,0,4
23360,4,0,0,0,4
23361,5,0,3,0,4
23362,4,0,2,0,4
23363,4,5,0,0,0
23364,1,1,0,0,5
23365,4,4,0,1,0
23366,4,1,3,2,9
23367,4,3,0,0,9
23368,2,0,3,0,2
23369,2,0,3,0,2
23370,2,0,0,0,9
23371,2,5,3,0,0
23372,3,5,4,0,2
23373,4,3,3,0,2
23374,5,4,6,1,2
23375,1,4,3,0,0
23376,6,5,3,0,0
23377,0,0,1,0,2
23378,0,0,1,0,2
23379,2,1,0,0,4
23380,1,0,0,0,4
23381,5,0,4,0,0
23382,5,0,4,0,0
23383,5,0,1,0,2
23384,4,0,1,0,2
23385,4,0,0,2,3
23386,1,1,2,0,2
23387,1,2,5,0,2
23388,3,0,1,1,3
23389,4,1,2,0,3
23390,4,0,0,0,8
23391,4,0,0,0,8
23392,1,0,4,0,7
23393,0,0,4,2,6
23394,4,3,0,0,6
23395,5,0,0,0,0
23396,4,3,6,0,3
23397,3,0,0,0,3
23398,1,0,3,0,2
23399,1,0,4,0,0
23400,1,0,2,0,0
23401,2,0,1,0,0
23402,0,0,2,0,2
23403,0,0,6,0,2
23404,0,0,5,0,2
23405,4,2,1,0,6
23406,4,1,1,0,1
23407,3,0,1,0,1
23408,0,0,4,2,2
23409,1,2,5,0,3
23410,0,4,1,2,0
23411,2,3,5,0,3
23412,0,3,4,0,0
23413,1,0,2,2,3
23414,3,3,6,0,0
23415,2,0,0,0,4
23416,3,5,6,0,0
23417,5,0,3,1,3
23418,0,0,1,0,1
23419,7,0,4,0,1
23420,1,0,3,0,1
23421,4,0,0,0,0
23422,5,2,1,2,0
23423,1,0,0,0,2
23424,2,0,4,0,4
23425,1,0,0,0,5
23426,2,0,3,0,6
23427,0,0,1,0,9
23428,2,0,0,0,5
23429,3,0,4,0,2
23430,0,0,3,0,1
23431,4,3,0,0,0
23432,4,1,2,0,4
23433,1,2,2,0,1
23434,0,5,2,0,0
23435,2,0,0,1,9
23436,4,0,0,0,0
23437,2,0,4,0,0
23438,0,0,2,0,4
23439,2,0,0,0,3
23440,2,0,3,0,3
23441,5,0,0,0,1
23442,2,0,3,0,3
23443,4,0,3,0,0
23444,5,0,2,0,0
23445,4,0,3,0,5
23446,1,0,3,0,3
23447,1,0,3,0,1
23448,5,0,4,0,0
23449,2,0,4,0,0
23450,1,4,5,0,0
23451,1,0,3,0,0
23452,1,0,3,0,0
23453,2,0,4,0,2
23454,2,0,4,0,0
23455,0,2,2,0,2
23456,5,0,0,0,0
23457,5,2,1,2,2
23458,1,3,5,0,2
23459,1,0,5,2,0
23460,3,4,5,1,0
23461,4,1,5,1,0
23462,4,1,3,2,9
23463,2,0,1,0,9
23464,2,0,4,0,9
23465,4,0,1,0,9
23466,1,5,0,1,5
23467,3,0,0,0,1
23468,1,1,3,0,1
23469,3,0,1,1,0
23470,3,0,4,0,3
23471,0,0,4,0,3
23472,1,0,0,0,2
23473,2,0,0,0,2
23474,3,0,1,0,5
23475,1,0,4,0,9
23476,1,0,3,0,9
23477,2,0,0,0,2
23478,1,0,0,0,1
23479,3,0,0,0,7
23480,5,5,0,0,1
23481,2,0,3,0,7
23482,4,0,3,0,1
23483,4,3,5,0,5
23484,4,5,1,0,5
23485,2,5,4,0,0
23486,0,0,2,0,2
23487,0,0,5,0,0
23488,4,0,5,0,0
23489,0,3,4,0,0
23490,0,4,1,0,2
23491,5,0,1,0,2
23492,1,0,4,0,1
23493,2,0,3,0,1
23494,5,0,3,0,1
23495,2,0,1,0,2
23496,3,0,1,0,2
23497,4,3,2,1,2
23498,5,4,1,0,1
23499,5,3,2,0,0
23500,3,0,5,0,0
23501,0,0,2,0,0
23502,1,0,4,0,3
23503,3,0,2,0,1
23504,0,3,1,0,2
23505,3,0,1,0,2
23506,0,4,3,0,1
23507,0,3,3,0,1
23508,4,0,0,0,2
23509,3,0,5,0,0
23510,0,5,4,0,9
23511,4,0,1,0,9
23512,4,0,1,0,0
23513,0,0,3,0,0
23514,1,0,0,1,1
23515,2,4,1,0,3
23516,4,0,0,2,3
23517,2,4,0,2,3
23518,0,1,3,0,4
23519,2,3,1,1,3
23520,2,0,3,0,1
23521,2,0,0,2,0
23522,3,0,5,1,0
23523,0,1,2,0,2
23524,0,3,3,0,0
23525,3,0,4,0,0
23526,4,0,0,0,1
23527,4,0,0,0,1
23528,0,0,4,0,1
23529,3,0,4,0,2
23530,2,0,1,0,5
23531,4,0,1,0,5
23532,1,0,2,2,2
23533,4,2,0,0,0
23534,2,1,0,0,9
23535,4,5,3,2,1
23536,2,3,4,0,9
23537,0,0,3,0,3
23538,0,1,1,0,2
23539,1,0,0,2,3
23540,0,4,2,0,5
23541,0,0,4,0,5
23542,3,3,1,0,0
23543,5,0,1,1,0
23544,4,2,0,0,2
23545,3,0,1,0,7
23546,1,0,4,0,7
23547,1,0,4,0,7
23548,0,0,2,0,3
23549,2,0,3,0,7
23550,2,0,4,0,7
23551,1,0,5,0,7
23552,5,0,2,0,7
23553,0,0,2,0,3
23554,4,0,3,0,7
23555,0,0,1,0,3
23556,4,0,5,0,7
23557,1,0,0,1,5
23558,2,0,1,0,2
23559,2,0,3,0,1
23560,5,0,6,0,0
23561,3,0,2,0,6
23562,0,0,3,0,6
23563,3,0,0,0,9
23564,4,0,0,0,2
23565,7,0,0,0,2
23566,4,0,0,0,2
23567,1,0,4,0,9
23568,1,0,2,0,9
23569,1,0,3,0,0
23570,2,0,1,0,3
23571,2,0,0,0,3
23572,2,0,0,0,0
23573,5,3,2,0,4
23574,2,0,1,0,0
23575,3,0,1,0,2
23576,2,0,0,0,1
23577,2,0,4,0,9
23578,2,2,4,0,2
23579,4,5,0,2,0
23580,0,3,2,2,0
23581,4,3,5,0,0
23582,3,0,1,0,2
23583,1,0,3,0,1
23584,1,0,2,0,3
23585,0,3,1,0,1
23586,0,3,1,0,1
23587,4,0,0,2,2
23588,2,2,6,0,2
23589,0,5,6,2,0
23590,0,1,6,2,0
23591,5,5,6,0,0
23592,5,2,1,0,2
23593,3,0,4,0,5
23594,3,0,4,0,5
23595,0,0,4,0,5
23596,3,0,4,0,5
23597,1,0,2,2,3
23598,0,0,5,1,5
23599,1,0,5,0,3
23600,5,4,2,0,3
23601,1,0,4,1,3
23602,2,0,3,0,1
23603,0,1,1,0,3
23604,1,0,0,0,3
23605,4,0,3,0,3
23606,1,0,2,0,3
23607,0,1,5,0,2
23608,4,0,3,0,4
23609,4,0,3,0,2
23610,4,0,3,0,4
23611,1,0,0,0,2
23612,4,5,3,0,1
23613,4,2,3,0,2
23614,2,0,4,0,4
23615,3,0,2,0,0
23616,5,0,3,0,5
23617,4,0,5,0,4
23618,2,0,0,0,3
23619,2,0,5,0,5
23620,3,4,6,2,5
23621,4,2,5,0,2
23622,2,2,4,2,3
23623,1,0,3,0,9
23624,2,0,0,0,3
23625,0,0,4,0,5
23626,2,0,1,0,0
23627,2,0,4,0,5
23628,0,0,3,0,5
23629,0,0,2,0,1
23630,4,0,0,0,0
23631,0,0,2,0,1
23632,4,0,0,0,0
23633,2,0,4,0,0
23634,4,0,1,0,0
23635,3,0,2,0,7
23636,6,0,0,0,1
23637,5,0,3,2,2
23638,1,0,6,0,9
23639,0,0,2,0,5
23640,5,1,4,2,5
23641,5,4,4,1,0
23642,5,2,1,0,5
23643,2,0,4,0,2
23644,3,5,0,0,4
23645,1,0,3,0,0
23646,5,0,4,0,1
23647,3,4,0,1,0
23648,2,5,1,1,0
23649,3,3,1,2,0
23650,3,0,0,0,2
23651,3,2,2,0,4
23652,3,5,0,1,0
23653,3,0,2,0,3
23654,3,3,2,0,3
23655,0,0,5,0,1
23656,0,0,4,0,4
23657,2,0,5,0,6
23658,6,0,4,0,6
23659,6,0,2,0,6
23660,5,0,2,0,6
23661,5,2,0,1,0
23662,2,3,7,0,0
23663,2,1,0,2,0
23664,0,0,4,1,0
23665,3,0,4,0,0
23666,1,0,2,0,9
23667,4,0,0,0,3
23668,2,0,0,0,3
23669,4,0,2,0,6
23670,4,0,1,0,2
23671,5,0,3,0,2
23672,3,0,2,0,3
23673,1,0,2,0,5
23674,1,0,4,0,1
23675,3,0,1,0,4
23676,0,0,1,0,2
23677,3,0,2,0,9
23678,1,0,2,0,7
23679,2,0,4,0,7
23680,1,0,2,0,1
23681,3,0,0,0,1
23682,2,0,4,0,0
23683,1,0,2,0,0
23684,4,0,0,0,9
23685,1,0,0,0,3
23686,2,0,4,0,0
23687,1,0,3,0,2
23688,3,0,1,0,1
23689,0,2,1,0,1
23690,3,0,1,0,2
23691,3,0,1,0,2
23692,3,0,0,0,2
23693,3,0,4,0,2
23694,1,0,2,0,3
23695,1,0,4,0,3
23696,1,0,5,0,8
23697,3,5,5,2,0
23698,3,5,6,1,0
23699,4,5,3,2,1
23700,4,0,1,0,3
23701,4,0,1,0,3
23702,2,0,1,0,1
23703,3,0,2,0,3
23704,1,0,3,0,3
23705,2,0,4,0,2
23706,2,0,1,0,3
23707,5,0,4,0,2
23708,1,2,4,0,2
23709,4,0,1,0,0
23710,3,0,10,0,0
23711,9,0,7,0,2
23712,3,0,9,0,1
23713,5,1,0,0,0
23714,5,3,3,2,5
23715,1,0,2,0,1
23716,1,0,2,0,1
23717,1,0,5,0,1
23718,4,0,3,0,3
23719,0,0,2,0,1
23720,2,0,5,0,0
23721,1,0,4,0,3
23722,0,0,3,0,3
23723,2,0,4,0,3
23724,0,0,4,0,3
23725,4,0,3,0,1
23726,2,0,1,0,3
23727,2,3,0,0,3
23728,0,0,2,2,0
23729,2,4,0,0,4
23730,0,0,4,0,9
23731,2,0,4,0,9
23732,2,0,0,0,1
23733,2,0,3,0,1
23734,2,0,0,0,1
23735,0,0,2,0,4
23736,6,3,1,0,0
23737,3,4,5,0,0
23738,5,5,3,1,0
23739,4,2,1,0,5
23740,3,2,0,0,0
23741,8,4,1,0,0
23742,2,3,3,0,0
23743,3,1,0,2,1
23744,2,4,4,1,2
23745,3,1,4,1,2
23746,2,3,4,0,2
23747,0,2,1,2,0
23748,4,1,0,0,0
23749,0,4,4,2,2
23750,1,0,0,1,0
23751,4,3,0,0,0
23752,3,0,4,0,1
23753,3,0,2,0,9
23754,4,4,3,1,5
23755,1,5,4,0,3
23756,3,4,0,0,5
23757,2,0,3,2,5
23758,3,0,2,0,1
23759,4,0,1,0,2
23760,3,0,1,0,1
23761,5,0,4,0,4
23762,4,5,2,0,2
23763,2,0,0,0,2
23764,0,0,3,0,5
23765,3,0,1,0,5
23766,4,5,2,0,2
23767,4,0,3,0,2
23768,2,0,3,0,5
23769,2,0,0,0,2
23770,4,0,1,0,2
23771,4,0,1,0,2
23772,0,0,3,0,3
23773,3,0,0,0,1
23774,2,0,1,0,1
23775,2,0,0,0,1
23776,3,1,1,0,5
23777,4,0,0,0,1
23778,1,0,3,0,1
23779,1,0,4,0,1
23780,1,0,2,0,1
23781,0,0,1,0,1
23782,4,0,2,0,1
23783,0,0,3,0,1
23784,5,0,4,0,4
23785,6,0,2,0,4
23786,4,0,2,0,3
23787,1,0,3,0,9
23788,2,0,3,0,3
23789,4,0,0,0,1
23790,3,0,4,0,6
23791,3,0,4,0,6
23792,1,2,4,2,1
23793,1,3,2,0,1
23794,0,0,1,0,9
23795,1,2,3,0,1
23796,2,0,4,0,1
23797,4,0,0,0,2
23798,5,0,1,0,3
23799,5,0,3,0,3
23800,2,5,3,2,4
23801,0,0,5,0,4
23802,5,3,4,2,5
23803,0,0,4,1,4
23804,0,0,1,0,9
23805,0,0,4,0,4
23806,3,0,5,0,0
23807,1,0,4,0,0
23808,0,0,4,0,0
23809,2,0,4,0,1
23810,0,0,4,0,1
23811,0,0,2,0,4
23812,4,0,5,0,3
23813,4,1,0,0,0
23814,3,0,1,0,2
23815,1,0,2,0,3
23816,7,0,3,0,2
23817,5,0,1,0,0
23818,6,0,2,0,0
23819,2,0,5,0,0
23820,4,0,0,2,1
23821,3,0,0,2,1
23822,0,0,7,0,2
23823,6,0,7,0,3
23824,2,5,0,2,0
23825,5,1,4,0,4
23826,3,5,4,2,1
23827,5,5,1,1,3
23828,1,4,2,2,3
23829,4,5,1,0,0
23830,4,2,1,0,5
23831,3,0,1,0,3
23832,0,0,3,0,3
23833,0,0,3,0,3
23834,1,0,3,0,3
23835,1,0,3,0,1
23836,0,0,2,0,3
23837,0,2,2,0,3
23838,0,5,4,2,0
23839,1,0,0,1,7
23840,3,0,4,0,3
23841,3,0,2,0,3
23842,2,0,1,0,3
23843,4,0,1,0,8
23844,3,0,4,0,3
23845,4,0,0,0,8
23846,1,0,2,0,3
23847,1,0,0,1,3
23848,2,0,5,0,3
23849,4,0,1,0,3
23850,6,2,3,1,0
23851,2,1,4,2,0
23852,0,0,2,1,0
23853,2,3,4,1,1
23854,2,0,3,2,2
23855,0,2,5,0,9
23856,6,0,4,0,1
23857,3,0,4,0,1
23858,2,0,3,0,5
23859,4,0,0,1,2
23860,1,0,3,0,2
23861,2,0,0,0,5
23862,0,0,4,0,7
23863,1,0,4,0,3
23864,2,4,0,0,5
23865,0,0,2,0,0
23866,3,0,1,0,3
23867,0,0,1,0,4
23868,4,0,0,0,4
23869,1,0,0,0,4
23870,0,0,3,0,4
23871,1,0,0,0,4
23872,3,0,4,0,4
23873,4,0,3,0,3
23874,2,0,3,0,3
23875,2,0,3,0,3
23876,1,0,3,0,9
23877,3,0,0,1,0
23878,4,0,5,0,0
23879,5,0,1,0,2
23880,3,0,2,0,4
23881,4,0,3,0,3
23882,2,0,4,0,5
23883,4,0,2,0,1
23884,1,0,0,0,4
23885,3,0,4,0,2
23886,1,0,0,0,3
23887,1,0,0,0,4
23888,4,0,0,0,3
23889,3,0,4,0,2
23890,4,0,0,0,3
23891,5,0,0,2,2
23892,0,5,1,0,2
23893,1,0,6,0,6
23894,3,0,0,2,2
23895,0,2,6,1,0
23896,5,3,6,0,5
23897,0,0,2,0,4
23898,4,0,2,0,4
23899,2,0,3,0,2
23900,1,0,4,0,5
23901,1,0,0,0,1
23902,4,0,0,0,1
23903,0,0,1,0,2
23904,1,0,3,0,0
23905,0,0,1,0,0
23906,0,0,2,0,0
23907,0,1,4,0,0
23908,0,4,2,0,3
23909,1,0,0,2,0
23910,3,0,0,0,2
23911,0,4,4,0,2
23912,1,0,4,0,0
23913,4,2,3,2,9
23914,2,3,4,2,5
23915,5,2,3,1,8
23916,3,1,0,2,9
23917,3,5,0,0,3
23918,4,2,1,0,0
23919,3,0,1,1,0
23920,4,5,2,1,0
23921,4,2,0,0,3
23922,5,0,2,0,3
23923,3,0,2,0,7
23924,1,0,5,0,7
23925,4,0,5,0,9
23926,6,0,4,0,4
23927,5,0,1,0,7
23928,4,0,0,0,1
23929,3,0,0,0,7
23930,5,0,1,0,3
23931,1,0,4,0,7
23932,2,0,0,0,7
23933,4,0,3,0,7
23934,4,2,0,0,4
23935,3,0,2,2,0
23936,2,5,4,0,0
23937,2,1,1,0,0
23938,0,0,4,0,0
23939,2,3,3,0,1
23940,0,0,4,0,0
23941,4,0,1,0,0
23942,4,0,3,0,0
23943,2,0,1,0,0
23944,3,0,2,0,9
23945,4,0,2,0,3
23946,3,0,4,0,5
23947,0,0,2,0,0
23948,2,0,3,0,6
23949,2,0,1,0,3
23950,0,0,2,0,0
23951,4,0,0,0,4
23952,0,2,4,0,3
23953,2,2,1,0,3
23954,3,0,1,0,2
23955,2,5,1,1,0
23956,3,3,2,0,0
23957,6,0,1,0,4
